date,horizon,actual_state,predicted_state,raw_prob_bear,raw_prob_bull,raw_prob_sideway,raw_prob_stress,calibrated_prob_bear,calibrated_prob_bull,calibrated_prob_sideway,calibrated_prob_stress
2024-08-05,20,Bull,Bull,0.12153868050361515,0.17309936191762332,0.28901772079067056,0.41634423678809096,0.09424736090177907,0.3826987653756196,0.3415772333911711,0.18147664033143027
2024-08-06,20,Bull,Bull,0.19823898699784548,0.13447178526862336,0.2539895680833503,0.4132996596501809,0.0828442989229143,0.39144305523521045,0.3416492234671744,0.1840634223747009
2024-08-07,20,Bull,Bull,0.2505476691492902,0.1330085444093118,0.22192963575265967,0.39451415068873835,0.07590833616800678,0.39574429985372656,0.34118557593413684,0.18716178804412986
2024-08-08,20,Bull,Bull,0.08908932691189217,0.2242923523377073,0.5661374666548821,0.12048085409551848,0.09482839771434227,0.35827567550638506,0.357625625797165,0.18927030098210756
2024-08-09,20,Sideway,Bull,0.13915695085650698,0.15883662103588214,0.44784176555820765,0.2541646625494033,0.0887193775664641,0.37344110823606225,0.3518444470603252,0.18599506713714845
2024-08-12,20,Sideway,Bull,0.3590973056367369,0.24083542625479498,0.270944998087008,0.12912227002146007,0.06187805929097323,0.3859772834857247,0.3479679377859263,0.2041767194373758
2024-08-13,20,Sideway,Bull,0.34792677846970016,0.15263626573538847,0.2952054988329488,0.20423145696196265,0.06270533652799319,0.39127776532188924,0.34828403263232804,0.1977328655177895
2024-08-14,20,Sideway,Bull,0.4159173451463886,0.2849463593027714,0.16916658887668753,0.12996970667415236,0.05683574768421857,0.3910082984476143,0.34309619271052844,0.20905976115763877
2024-08-15,20,Sideway,Bull,0.15969829237079705,0.16788146859513528,0.18466951787477381,0.4877507211592939,0.0899144380560327,0.39225806417372655,0.3363426579655532,0.18148483980468763
2024-08-16,20,Sideway,Bull,0.17715300592760003,0.2762209355271827,0.5013658449299444,0.04526021361527291,0.08245071077252566,0.36173838946928577,0.3575536121500129,0.19825728760817568
2024-08-19,20,Sideway,Bull,0.4763406508281679,0.08519930465728119,0.3808981349501711,0.05756190956437966,0.04834943878075016,0.3925256775809414,0.3546364316271864,0.20448845201112198
2024-08-20,20,Sideway,Bull,0.28635482753186947,0.15690925015296617,0.29405681293963476,0.2626791093755297,0.07023675480510305,0.3894898052822937,0.34690779569823016,0.19336564421437313
2024-08-21,20,Sideway,Bull,0.18817480257006047,0.028058349695323382,0.651076071876597,0.13269077585801925,0.07807927559722,0.3714914816639476,0.36404632824367006,0.1863829144951623
2024-08-22,20,Sideway,Sideway,0.14661560339821364,0.057492339342240954,0.7183985420670197,0.07749351519252567,0.08306366375219038,0.36330151670211847,0.3668156869563298,0.18681913258936117
2024-08-23,20,Sideway,Bull,0.17472236023543977,0.0184919563649952,0.583273881760184,0.223511801639381,0.08094052246106985,0.37644758246608484,0.3595750281457419,0.18303686692710358
2024-08-26,20,Sideway,Bull,0.23455501404615306,0.14952515179753453,0.4320566849426312,0.18386314921368124,0.07513238212921625,0.37857587600872133,0.3538705251083702,0.19242121675369217
2024-08-27,20,Sideway,Bull,0.16803163079295705,0.07378460201865839,0.5537699951368809,0.20441377205150355,0.08248812409537319,0.37391340456706107,0.358231782858918,0.18536668847864765
2024-08-28,20,Sideway,Sideway,0.106877599556623,0.05419738153433221,0.7483220573125237,0.09060296159652101,0.08852779710762591,0.36016271132558475,0.3670203497283101,0.18428914183847928
2024-08-29,20,Sideway,Bull,0.12329292240729735,0.04947289921342513,0.6652866971717406,0.16194748120753688,0.08733852635336894,0.36662028678155684,0.362875272276991,0.18316591458808326
2024-08-30,20,Sideway,Sideway,0.06873947933396186,0.10748258877635007,0.6576572542558394,0.16612067763384847,0.09623107543197706,0.3604835962661168,0.3608907413119876,0.18239458698991862
2024-09-04,20,Sideway,Bull,0.07346027533419261,0.15860249831993914,0.16476897898359966,0.6031682473622686,0.1046174494635623,0.3903951458748437,0.3314926461559834,0.1734947585056107
2024-09-05,20,Sideway,Bull,0.11682182545445005,0.0802526230258263,0.09149191057111003,0.7114336409486136,0.09817883664782412,0.4042424429750736,0.3275347829292693,0.17004393744783294
2024-09-06,20,Sideway,Bull,0.02549736296868249,0.005647424953154211,0.04816791131716583,0.9206873007609975,0.11500257856998228,0.4082220366180086,0.3195319528950523,0.15724343191695678
2024-09-09,20,Sideway,Bull,0.09951354503947345,0.025608568432918918,0.04015352212233091,0.8347243644052766,0.10183109669928203,0.4115419570516804,0.32267060931587427,0.16395633693316333
2024-09-10,20,Sideway,Bull,0.0900503049375092,0.09168816424688415,0.10145903586815977,0.7168024949474469,0.10262756966768466,0.40121386794798497,0.32722412250521055,0.16893443987911988
2024-09-11,20,Bull,Bull,0.07323639682929696,0.07406694202189451,0.11546986097887346,0.737226800169935,0.10524487590963644,0.4007144604219193,0.32717273763257315,0.1668679260358711
2024-09-12,20,Bull,Bull,0.10770494626516919,0.08577553747512051,0.10333235027369618,0.703187165986014,0.09953063408811642,0.40246760569804124,0.3280124825220348,0.16998927769180755
2024-09-13,20,Bull,Bull,0.15497982827156878,0.23622051609022784,0.08660586858430273,0.5221937870539007,0.09256183807350586,0.3936202576865387,0.3306972930272158,0.18312061121273962
2024-09-16,20,Bull,Bull,0.09010969051220057,0.2077711963635518,0.14392835226944103,0.5581907608548067,0.102286294137173,0.38875442865094934,0.33148248736039937,0.17747678985147833
2024-09-17,20,Bull,Bull,0.18108533627209947,0.0595055461104684,0.09031989641415986,0.6690892212032722,0.0877669607498914,0.4090128771470855,0.329599849098907,0.1736203130041161
2024-09-18,20,Sideway,Bull,0.047486567806213485,0.02004405594768053,0.0689137128657924,0.8635556633803136,0.110551989054843,0.40692846830523605,0.32217768819482495,0.16034185444509602
2024-09-19,20,Sideway,Bull,0.06050046279126494,0.01539157563761611,0.12026802706468263,0.8038399345064362,0.1071681667732362,0.4043453554810319,0.3261169808236064,0.16236949692212543
2024-09-20,20,Sideway,Bull,0.049587579418539904,0.014381605558615654,0.25146172941743644,0.6845690856054081,0.10661219205677044,0.3944564051749107,0.33414066216896793,0.164790740599351
2024-09-23,20,Sideway,Bull,0.2169040128143333,0.2033532159392852,0.20848721569191303,0.37125555555446854,0.08102490384117997,0.38980709879521236,0.34018863523058696,0.1889793621330207
2024-09-24,20,Sideway,Bull,0.20007793762468695,0.04212990230242434,0.3302348488004589,0.4275573112724297,0.08114680559303623,0.39342133870249324,0.34535974344392534,0.1800721122605452
2024-09-25,20,Sideway,Bull,0.10154573899002307,0.05267420017225552,0.3367150127152142,0.5090650481225071,0.09628165421368175,0.38803976797478207,0.3423080099154789,0.1733705678960573
2024-09-26,20,Bear,Bull,0.06378004382015796,0.06872627356797424,0.2154304992660018,0.652063183345866,0.10500182020859584,0.3934742906707541,0.3331799001370847,0.1683439889835653
2024-09-27,20,Bear,Bull,0.09265054724156649,0.3077817489416392,0.2055787595966878,0.39398894422010655,0.10104510635950818,0.37636853410990595,0.33671346362806615,0.18587289590251985
2024-09-30,20,Bear,Bull,0.10876683142142864,0.2967381436159222,0.2988172220162899,0.2956778029463593,0.09656244971905673,0.3714732389844827,0.34308599341845564,0.1888783178780049
2024-10-01,20,Bear,Bull,0.04585728834065838,0.07528908738431483,0.24811331270001127,0.6307403115750155,0.10759819280353408,0.3896865163266445,0.33454371628705015,0.16817157458277127
2024-10-02,20,Bear,Bull,0.04637408855814688,0.19084001928628716,0.15176907798866518,0.6110168141669007,0.10987871514835669,0.38727356237161237,0.32982527740285494,0.17302244507717587
2024-10-03,20,Sideway,Bull,0.06022179835979254,0.4972228068513444,0.10196344760055728,0.34059194718830577,0.10951835674951106,0.3664778286127768,0.33078424087408886,0.1932195737636233
2024-10-04,20,Sideway,Bull,0.047330197356598734,0.32498259808715135,0.1491108418212664,0.4785763627349836,0.11029416609969384,0.37666277561124645,0.3313127381919051,0.1817303200971546
2024-10-07,20,Bear,Bull,0.03594313056824593,0.5098151405678947,0.16421081977037846,0.2900309090934809,0.11276982479888278,0.3599518722454085,0.33374196524337024,0.1935363377123386
2024-10-08,20,Bear,Bull,0.028285067562700057,0.12935290881903258,0.3607448059083931,0.4816172177098743,0.10878514857471572,0.3767063088048727,0.3415020745154299,0.17300646810498177
2024-10-09,20,Bear,Bull,0.0351271915204337,0.05736528827774369,0.4166146420212092,0.49089287818061356,0.10620576075335181,0.37888294555309737,0.34442734518053253,0.17048394851301832
2024-10-10,20,Bear,Bull,0.040894240070111824,0.18327289657707413,0.26035335946284627,0.5154795038899678,0.10868757114432492,0.3800000574341213,0.33643331325141607,0.17487905817013777
2024-10-11,20,Bear,Bull,0.06104505204964237,0.07249421608550044,0.1862382294536172,0.6802225024112399,0.10605803235014402,0.3951028576560099,0.3312191257307874,0.16761998426305852
2024-10-14,20,Bear,Bull,0.12105996642893083,0.18891809150433553,0.13256457165520183,0.5574573704115319,0.09714952675193098,0.39261016300159624,0.33178907160952703,0.17845123863694573
2024-10-15,20,Bear,Bull,0.1858317677699416,0.36390190435668757,0.21925233257325244,0.2310139953001185,0.08588959596109792,0.37463915288757976,0.341665444271704,0.19780580687961827
2024-10-16,20,Bear,Bull,0.062117050599060336,0.4279127368173657,0.16745584910371217,0.34251436347986186,0.10759424982324908,0.36774522304168616,0.33429953743817775,0.19036098969688692
2024-10-17,20,Stress,Bull,0.07178864102467127,0.21323751276583713,0.24896663102440225,0.4660072151850894,0.10351400518486378,0.37997454768299604,0.3374699854821185,0.17904146165002188
2024-10-18,20,Stress,Bull,0.028046274013940452,0.3469662091878072,0.21128060223913844,0.4137069145591139,0.11267656331015515,0.36957271636329586,0.3346120054928645,0.18313871483368438
2024-10-21,20,Stress,Bull,0.06915795582351178,0.39249925780636846,0.2658554315769372,0.27248735479318253,0.10426169924162655,0.3642074717553393,0.34040819765972513,0.19112263134330884
2024-10-22,20,Stress,Bull,0.11795258984929351,0.4536399895558023,0.16399405714548954,0.2644133634494145,0.09797860127294439,0.36843959296611584,0.33669567365342107,0.19688613210751868
2024-10-23,20,Stress,Bull,0.1490513804961361,0.24297394744633827,0.207788135375093,0.4001865366824327,0.09144777790782477,0.3839977482410509,0.338323481667156,0.18623099218396832
2024-10-24,20,Stress,Bull,0.2780065870249547,0.29929285129984157,0.10686649343231365,0.3158340682428902,0.07426040477221892,0.3913463920986514,0.3365770556733583,0.19781614745577136
2024-10-25,20,Stress,Bull,0.36061292389818017,0.2196952517819161,0.12892089588651606,0.2907709284333877,0.0633801331141431,0.39856958063385534,0.33891686739673554,0.19913341885526592
2024-10-28,20,Stress,Bull,0.38736435686992776,0.09904442454742675,0.06755932101287851,0.4460318975697669,0.060757220854712,0.41417664362931556,0.3340328017042992,0.19103333381167312
2024-10-29,20,Stress,Bull,0.2471267909165706,0.055170769170796906,0.13525198714205944,0.5624504527705732,0.07740140610745577,0.40855957813697674,0.3345706875475489,0.17946832820801864
2024-10-30,20,Stress,Bull,0.13123972047252466,0.2956555688782848,0.4302482489520475,0.142856461697143,0.09061793433479227,0.3634129567620841,0.35194367522390274,0.19402543367922093
2024-10-31,20,Stress,Bull,0.07903486748320225,0.3741597038116761,0.4123332651587923,0.13447216354632938,0.0996935935065928,0.35622200058753023,0.3495926889163162,0.19449171698956075
2024-11-01,20,Stress,Bull,0.199061415666719,0.20752620329250165,0.1794275500175662,0.41398483102321315,0.08410447527171855,0.3909525368262883,0.3378345621841237,0.18710842571786937
2024-11-04,20,Sideway,Bull,0.24321669996339593,0.3252490047719065,0.20279167106908436,0.22874262419561314,0.07769398741108607,0.38097855004774167,0.3419744450302702,0.19935301751090206
2024-11-05,20,Sideway,Bull,0.10908872299890232,0.16039998710182543,0.29847593420721924,0.4320353556920529,0.09607886060097597,0.38249883363722775,0.3415266459052426,0.1798956598565536
2024-11-06,20,Stress,Bull,0.39197029230426106,0.3400309307532257,0.16605645430203797,0.1019423226404751,0.05958229742280053,0.38612106005215835,0.3431073076518805,0.21118933487316063
2024-11-07,20,Stress,Bull,0.2719855255404481,0.5616379199085195,0.09432956054757478,0.07204699400345768,0.0758657963189019,0.3697415071398135,0.3383420942331813,0.21605060230810338
2024-11-08,20,Stress,Bull,0.27391301289716297,0.23484787461338336,0.2559652404024221,0.23527387208703163,0.07255003158101818,0.3855128025893785,0.34511520804187706,0.19682195778772632
2024-11-11,20,Bull,Bull,0.16064189791662897,0.45962869477842405,0.2639715405111129,0.11575786679383408,0.08926490217625638,0.3626388621057642,0.34454208398572644,0.20355415173225286
2024-11-12,20,Bull,Bull,0.3401213864090182,0.306251520619909,0.2540855632715711,0.0995415296995017,0.06442861403815268,0.3813421430210916,0.34725400984084887,0.20697523309990698
2024-11-13,20,Bull,Bull,0.18188712552711694,0.21826066568961638,0.23073619300066753,0.3691160157825991,0.08589358808385793,0.385673939606253,0.34063842103661457,0.1877940512732745
2024-11-14,20,Bull,Bull,0.19761162028200896,0.15178709120485537,0.18744536376824522,0.46315592474489053,0.08402597059808264,0.3948919150143485,0.3376238914426022,0.1834582229449667
2024-11-15,20,Bull,Bull,0.13627100210178764,0.048719482163956954,0.10039982090486345,0.714609694829392,0.09467143505317897,0.40709319417158435,0.3284668153650697,0.1697685554101669
2024-11-18,20,Bull,Bull,0.26339736509153605,0.0624288036729232,0.1363687535581716,0.5378050776773691,0.07517471531602542,0.40843661588459357,0.3351963106295896,0.18119235816979137
2024-11-19,20,Bull,Bull,0.10486484463844309,0.17129333821255746,0.05530908058270889,0.6685327365662905,0.10124286439136577,0.3988819487636488,0.32586689463676966,0.17400829220821573
2024-11-20,20,Bull,Bull,0.19852519833010174,0.0666918297730989,0.09234312669079615,0.6424398452060032,0.08510731652190044,0.40900776584941234,0.33042186345080493,0.17546305417788213
2024-11-21,20,Bull,Bull,0.13150894061887042,0.03662899485450116,0.02794554694034098,0.8039165175862873,0.09666599028190734,0.41323227664053214,0.3233226969937804,0.1667790360837801
2024-11-22,20,Bull,Bull,0.218438862031642,0.1521147687801321,0.03651329661806012,0.5929330725701658,0.08329858397979567,0.4069772063019374,0.3285348532526044,0.18118935646566245
2024-11-25,20,Bull,Bull,0.32891797869993006,0.0676373913366832,0.033917127659961195,0.5695275023034254,0.06803849469531326,0.4179836910474185,0.3302473862573783,0.1837304279998899
2024-11-26,20,Sideway,Bull,0.24975618683156037,0.030856447818357956,0.08451343227676707,0.6348739330733146,0.07769121777500411,0.41453317795512057,0.3310231448165058,0.17675245945336956
2024-11-27,20,Bull,Bull,0.2724005284107529,0.11347747262600989,0.031713002856844155,0.5824089961063931,0.07557809422293002,0.4125418121799798,0.32929880543198076,0.18258128816510938
2024-11-28,20,Bull,Bull,0.19550982579728418,0.060225242979261386,0.0838469821584167,0.6604179490650377,0.08567290478634057,0.4100543504814165,0.3296783747323119,0.17459436999993105
2024-11-29,20,Bull,Bull,0.2926274302246896,0.12767589343705757,0.1493585755467157,0.43033810079153706,0.07129888057149489,0.40296160063060316,0.33762155833495655,0.1881179604629454
2024-12-02,20,Bull,Bull,0.41451443526060205,0.11950201974221679,0.08269475634246805,0.3832887886547131,0.05762786974069687,0.41181477452863724,0.3357231694622218,0.19483418626844418
2024-12-03,20,Sideway,Bull,0.4627014737630944,0.27087168416320956,0.04524338767462621,0.2211834543990698,0.053286458376710845,0.40260064896462217,0.33578103534527304,0.20833185731339401
2024-12-04,20,Bull,Bull,0.5056253355088113,0.14658589179950637,0.03790369134051856,0.3098850813511639,0.048965099037967585,0.4145173993877715,0.3343501554839116,0.20216734609034936
2024-12-05,20,Sideway,Bull,0.2246342174851357,0.13262724163261652,0.4109064276536706,0.2318321132285772,0.07674598295342344,0.38114471487011503,0.35212610257637966,0.18998319960008178
2024-12-06,20,Bear,Bull,0.33303642650330595,0.1320918732514478,0.27062542461575373,0.2642462756294925,0.06471421791854991,0.39448643349366536,0.34623279955443065,0.1945665490333541
2024-12-09,20,Bear,Bull,0.32765144524780415,0.07285113353113332,0.2698016165414014,0.32969580467966114,0.06523799561606061,0.3993127967139207,0.34537130604967275,0.19007790162034588
2024-12-10,20,Sideway,Bull,0.29550510373107686,0.17639559959480072,0.39410262334420604,0.13399667332991638,0.06781221467658603,0.380794579597566,0.35343748408466796,0.19795572164117992
2024-12-11,20,Bear,Bull,0.2905878830578489,0.2080098870663001,0.30647130244762916,0.19493092742822185,0.06964627276190191,0.3844721997775518,0.34834365694669406,0.1975378705138522
2024-12-12,20,Bear,Bull,0.16359811434370236,0.4573005852664064,0.22273533468916765,0.15636596570072356,0.08950506352272848,0.36583042844487573,0.3420834120966184,0.2025810959357774
2024-12-13,20,Bear,Bull,0.06314075949578343,0.6840835811335084,0.09514041452340825,0.15763524484729993,0.10972177859013402,0.35156735916567966,0.3322937754817091,0.2064170867624771
2024-12-16,20,Bear,Bull,0.15621695040681605,0.2944594646568342,0.329689668910302,0.21963391602604773,0.08841132635337705,0.37141954449535536,0.34674357928175537,0.19342554986951224
2024-12-17,20,Bear,Bull,0.031177455834834552,0.8118424722477199,0.051723118270314415,0.10525695364713117,0.11710855370258699,0.3422823507465459,0.32918443869011116,0.21142465686075596
2024-12-18,20,Bear,Bull,0.07134639724854061,0.6791603836321747,0.07464415012502937,0.17484906899425537,0.10862831257578978,0.3537580225330457,0.3313192161415152,0.2062944487496492
2024-12-19,20,Sideway,Bull,0.01870615453890824,0.8694587644444997,0.04392715123641801,0.06790792978017396,0.11989954201963883,0.3373693408767541,0.32855076737324385,0.2141803497303632
2024-12-20,20,Sideway,Bull,0.12298860701750484,0.3824354525344807,0.22778058238172277,0.26679535806629157,0.09575112050655113,0.3700517404569825,0.34014564162773236,0.19405149740873395
2024-12-23,20,Sideway,Bull,0.21311911233036204,0.40451426263415385,0.29856234356711675,0.0838042814683673,0.0806873569516419,0.36654761508156497,0.34781195815881644,0.2049530698079767
2024-12-24,20,Bear,Bull,0.06233672203920263,0.7230222589461229,0.1707119635658196,0.043929055448854865,0.10838321192639352,0.34321499612037343,0.33729917925696645,0.21110261269626662
2024-12-25,20,Sideway,Bull,0.1247911172825526,0.3981198512345471,0.40347527579198816,0.07361375569091216,0.09236626653068698,0.35673718200633553,0.351106459760485,0.19979009170249248
2024-12-26,20,Sideway,Bull,0.05957204661802584,0.7502218029880278,0.14722859684029108,0.04297755355365512,0.10945909521733717,0.34239973545614677,0.3359472468587469,0.21219392246776925
2024-12-27,20,Bear,Sideway,0.05016666536892086,0.5281804079193234,0.36388101953070967,0.05777190718104599,0.10608784456299901,0.34581011725417543,0.3468688356737811,0.20123320250904453
2024-12-30,20,Sideway,Bull,0.04106552255399557,0.7341948574911458,0.20687000470348704,0.017869615251371616,0.11157315238135165,0.33894247127545873,0.3386590698019523,0.21082530654123735
2024-12-31,20,Sideway,Bull,0.028555631911231987,0.8905421270251183,0.069375795532848,0.011526445530801852,0.11743139916677447,0.33442329379055824,0.3307727486729126,0.2173725583697547
2025-01-02,20,Sideway,Bull,0.038662861429304564,0.7095875674549346,0.21507147197275758,0.036678099143003316,0.11177986985497226,0.34031356633438575,0.33885358725345033,0.2090529765571917
2025-01-03,20,Bull,Bull,0.032486995684460326,0.8832934436681644,0.037982919698002104,0.04623664094937313,0.11736661567731554,0.33728086609397634,0.32894238391864994,0.2164101343100582
2025-01-06,20,Bull,Bull,0.03852834340027255,0.7892698630296883,0.07924598727386434,0.09295580629617506,0.11500462043307241,0.34269425336556597,0.33107472087440354,0.21122640532695805
2025-01-07,20,Bull,Bull,0.05328458941660143,0.5492052755018114,0.17284587542639668,0.22466425965519043,0.1094952020218298,0.35699335954624856,0.33547506672923644,0.19803637170268518
2025-01-08,20,Bull,Bull,0.08967439075892646,0.7743335011844132,0.025392096875000828,0.11060001118165957,0.10658616600000104,0.3499525560924348,0.3298242834474612,0.21363699446010298
2025-01-09,20,Bull,Bull,0.11637472819178288,0.5782040679193912,0.04826326667157392,0.2571579372172521,0.10082840917135968,0.3661082879543241,0.3305643437968695,0.20249895907744678
2025-01-10,20,Bull,Bull,0.2990415298222866,0.346097443010722,0.08677340027026258,0.26808762689672894,0.07186306787909945,0.38949390886329016,0.33634364877950224,0.2022993744781082
2025-01-13,20,Bull,Bull,0.20396105086114166,0.1877431996518485,0.060028831416308555,0.5482669180707013,0.08520649496673376,0.401663007167413,0.3300638370126798,0.18306666085317344
2025-01-14,20,Bull,Bull,0.0957555058087376,0.4800637414123203,0.047428201245989135,0.3767525515329531,0.10414257956742706,0.37345839594332253,0.3286533511095535,0.19374567337969678
2025-01-15,20,Bull,Bull,0.20648106926513957,0.2540753922054581,0.060563750910373346,0.47887978761902894,0.08503020794941357,0.3961856734947733,0.3310030869292364,0.18778103162657672
2025-01-16,20,Bull,Bull,0.28412367520252313,0.2807351339019226,0.06927781952561589,0.3658633713699383,0.07392644560498969,0.39594494897124977,0.33411807202821125,0.19601053339554925
2025-01-17,20,Bull,Bull,0.4034939715120866,0.33010228249225604,0.06861978371966046,0.197783962275997,0.05942012027321583,0.39466302438016376,0.3370860319351696,0.20883082341145084
2025-01-20,20,Bull,Bull,0.2916289527273893,0.2688627785603806,0.13109440683886409,0.30841386187336606,0.0720344659135917,0.3924865976231619,0.3381115246381426,0.19736741182510384
2025-01-21,20,Bull,Bull,0.10609653339165857,0.5190547580679239,0.0947042798011751,0.28014442873924233,0.10152828011758984,0.3673441933958457,0.3325124674926968,0.19861505899386778
2025-01-22,20,Bull,Bull,0.32733245309328973,0.3621319359762441,0.049574361156391786,0.2609612497740744,0.06876738167327423,0.3916982817467622,0.33479714248714,0.2047371940928235
2025-01-23,20,Bull,Bull,0.23885751964960153,0.28718841242687976,0.07342615200915756,0.40052791591436115,0.08016642715052151,0.3936235271004772,0.3332238762717618,0.19298616947723948
2025-01-24,20,Bull,Bull,0.389157070758003,0.077490107757305,0.19295526883189718,0.3403975526527947,0.059075967093620355,0.40621210882687164,0.3418038055244347,0.1929081185550733
2025-02-03,20,Bull,Bull,0.20160448463808672,0.15105957290960248,0.09873497909043141,0.5486009633618794,0.08482621599993229,0.4017055104829128,0.3320387061239313,0.18142956739322355
2025-02-04,20,Bull,Bull,0.19032423146777658,0.07133402608657005,0.16859748244944642,0.5697442599962069,0.08515566002658069,0.4025800107634644,0.33515979906498494,0.17710453014497007
2025-02-05,20,Bull,Bull,0.13220395733860313,0.04100689876417065,0.21569577326017364,0.6110933706370525,0.09332858038143635,0.3990578226275407,0.3356974424495029,0.17191615454151998
2025-02-06,20,Bull,Bull,0.17121697725000284,0.10515879172537237,0.22604836990126492,0.49757586112335983,0.08724553233714911,0.39481876857007164,0.3386135017706393,0.17932219732213994
2025-02-07,20,Bull,Bull,0.14555244728930072,0.07417872780572793,0.3224405392148459,0.45782828569012546,0.0895379719975878,0.3892827733945346,0.34339027622210055,0.17778897838577706
2025-02-10,20,Bull,Bull,0.244212002844816,0.3067216612131372,0.2598397273426799,0.18922660859936694,0.07666578390882843,0.3783916267489495,0.3453436968192241,0.19959889252299792
2025-02-11,20,Bull,Bull,0.14090499481481736,0.055743479217689094,0.5985830927357634,0.20476843323173022,0.08575260958385614,0.3712820789539124,0.3597215819806623,0.18324372948156922
2025-02-12,20,Bull,Bull,0.1800525506831148,0.11660631698138069,0.5953036077324788,0.10803752460302572,0.08023886463217467,0.3680989172888667,0.3615094680217925,0.1901527500571662
2025-02-13,20,Bull,Bull,0.24179936172748856,0.07661309154912281,0.47458851467308105,0.20699903205030767,0.07340355844262784,0.3816212867236409,0.3558152258660785,0.18915992896765274
2025-02-14,20,Bull,Bull,0.11744975834918346,0.11804055410069737,0.5136494115441145,0.2508602760060047,0.0908984491706139,0.3712867250536485,0.35452619312478967,0.18328863265094789
2025-02-17,20,Bull,Sideway,0.044997639779248824,0.30424758757921966,0.548218216838236,0.10253655580329545,0.10277531426225785,0.3513245878259576,0.355494071001163,0.19040602691062158
2025-02-18,20,Bull,Sideway,0.03462463239774363,0.0692529514279221,0.7916635323532336,0.1044588838211006,0.09941655150780795,0.35332873672804577,0.36660433912756235,0.18065037263658407
2025-02-19,20,Bull,Sideway,0.04458502024340656,0.05664196864249148,0.7695092265172074,0.1292637845968945,0.09811349956107522,0.3561136750894422,0.36567929364994783,0.18009353169953482
2025-02-20,20,Bull,Bull,0.08922996457341845,0.09631719192074499,0.522989240618892,0.2914636028869445,0.09519424804506167,0.3711805041052674,0.35372293223352014,0.17990231561615072
2025-02-21,20,Bull,Bull,0.04030276978266285,0.1367275914763526,0.6052403627381726,0.2177292760028119,0.10202769772492974,0.3604106733308902,0.3569170708377871,0.18064455810639288
2025-02-24,20,Bull,Bull,0.10952846490979083,0.04389064146851622,0.5809298809009166,0.2656510127207765,0.09081437344687673,0.37218669036873386,0.357382983451922,0.17961595273246742
2025-02-25,20,Bull,Sideway,0.10097797314331111,0.14926496759061478,0.6392129204881816,0.11054413877789253,0.09147487559483224,0.359770864444665,0.36157011665527305,0.1871841433052297
2025-02-26,20,Bull,Bull,0.1276921717343823,0.14643641306984104,0.5136962062697464,0.21217520892603028,0.08937595512812983,0.36945188265926626,0.35522597873013806,0.1859461834824658
2025-02-27,20,Bull,Bull,0.0935206370660391,0.07289681730380151,0.5709470255641123,0.2626355200660472,0.09360611150462426,0.36994938957352763,0.3564837036837983,0.17996079523804984
2025-02-28,20,Sideway,Sideway,0.056400938416711795,0.12960863113648524,0.7178206457400842,0.0961697847067187,0.09726622605974392,0.35437279518632187,0.3640247341267989,0.18433624462713522
2025-03-03,20,Sideway,Bull,0.12390656049112744,0.0099087979652433,0.3494428723703251,0.5167417691733042,0.09229022811607086,0.39153414749038595,0.3434618296789546,0.17271379471458864
2025-03-04,20,Sideway,Bull,0.09669759091837762,0.009526612027013472,0.3769730895862936,0.5168027074683154,0.0962268128572031,0.3883818564537091,0.34408712734638747,0.17130420334270027
2025-03-05,20,Bull,Bull,0.3061962939486671,0.012499882428159956,0.1733929081944136,0.5079109154287594,0.06894502874344738,0.41105722067259454,0.33803278695963085,0.18196496362432732
2025-03-06,20,Stress,Bull,0.09039163600893149,0.0018524658541046585,0.5149590911694898,0.39279680696747404,0.09485000720520642,0.37912708603942313,0.3521976922023207,0.1738252145530498
2025-03-07,20,Stress,Bull,0.11208030454230085,0.00565049279877534,0.15282964383840433,0.7294395588205194,0.09758645531618253,0.4055107072871979,0.33035301067395695,0.16654982672266258
2025-03-10,20,Stress,Bull,0.06521057357811022,0.019866296113627675,0.11612653521581456,0.7987965950924475,0.10642328665590665,0.40455443769980903,0.32612008452739144,0.16290219111689275
2025-03-11,20,Stress,Bull,0.05645297463350941,0.014783140324613357,0.12344072809933851,0.8053231569425388,0.10783334269870407,0.40393456951350054,0.32613169003485065,0.16210039775294463
2025-03-12,20,Stress,Bull,0.02742672761134107,0.004652459546023962,0.05172917152373622,0.9161916413188987,0.11456030511400431,0.4081657412056818,0.31985081748505184,0.15742313619526208
2025-03-13,20,Stress,Bull,0.05996704652834152,0.06208478285828547,0.21923423780199633,0.6587139328113767,0.10557747147961176,0.3935283919979671,0.3331664553501679,0.16772768117225326
2025-03-14,20,Stress,Bull,0.04480017471986806,0.0763642269952843,0.1389342348399792,0.7399013634448685,0.10992796978589003,0.39725997725659706,0.3274386200486635,0.1653734329088494
2025-03-17,20,Stress,Bull,0.034394296209129,0.0035587936487116913,0.3327386579446664,0.6293082521974929,0.10773126664524738,0.3887925362884975,0.33847285922084486,0.16500333784541008
2025-03-18,20,Stress,Bull,0.03792332067654917,0.029174011367108354,0.2032857019875198,0.7296169659688226,0.10971174136017973,0.39604205348352445,0.3306783547171145,0.16356785043918118
2025-03-19,20,Stress,Bull,0.04919763642934416,0.06082948851580629,0.3888973916139676,0.5010754834408819,0.10426343199219942,0.3812261303799242,0.34340166917141385,0.17110876845646242
2025-03-20,20,Stress,Bull,0.05929567785433167,0.09171000509934767,0.3340285539252494,0.5149657631210713,0.10364298433564713,0.38309983221215743,0.34081030836486104,0.17244687508733444
