date,horizon,model,actual,predicted,prob_Bull,prob_Sideway,prob_Bear,prob_Stress
2022-05-19,20,XGBoost,Sideway,Bull,0.3628288005676581,0.23294558465229162,0.16057315528732607,0.24365245949272418
2022-05-20,20,XGBoost,Sideway,Bull,0.36682919129394426,0.2374018348574026,0.1569807797239064,0.23878819412474656
2022-05-23,20,XGBoost,Sideway,Bull,0.3638832475390413,0.2324068704071112,0.15698666703589817,0.24672321501794947
2022-05-24,20,XGBoost,Bear,Bull,0.3721458507229068,0.23640955396375504,0.15675138328983337,0.2346932120235048
2022-05-25,20,XGBoost,Bear,Bull,0.3823603774542184,0.25695284137279756,0.1521349659718279,0.20855181520115598
2022-05-26,20,XGBoost,Bear,Bull,0.36137437239925174,0.2732251489393287,0.14790284316084135,0.21749763550057827
2022-05-27,20,XGBoost,Bear,Bull,0.3487682455962714,0.28113797165726256,0.16681937716629772,0.20327440558016835
2022-05-30,20,XGBoost,Bear,Bull,0.35523025477259895,0.29194757125348914,0.1714002961660801,0.18142187780783176
2022-05-31,20,XGBoost,Bear,Bull,0.3419217971491829,0.2949332342990045,0.1780468273936035,0.1850981411582091
2022-06-01,20,XGBoost,Bear,Bull,0.34011883333322657,0.29814211479072594,0.1881663011936064,0.17357275068244116
2022-06-02,20,XGBoost,Bear,Bull,0.3499849408542613,0.2837079657568013,0.18488235001379635,0.1814247433751409
2022-06-03,20,XGBoost,Bear,Bull,0.3440389058293734,0.2805619581050581,0.19236695503018933,0.18303218103537922
2022-06-06,20,XGBoost,Bear,Bull,0.34638232170756944,0.28625615214664724,0.1981925616573358,0.16916896448844765
2022-06-07,20,XGBoost,Bear,Bull,0.3445828027819277,0.28640629945322943,0.20273793626405937,0.1662729615007835
2022-06-08,20,XGBoost,Stress,Bull,0.32878508648514065,0.2982223037926418,0.20795292308335495,0.1650396866388626
2022-06-09,20,XGBoost,Stress,Bull,0.32001977244706753,0.2891407565093685,0.23177713201406985,0.15906233902949413
2022-06-10,20,XGBoost,Bear,Bull,0.35687606022229423,0.26968580646249946,0.18752837272159542,0.1859097605936109
2022-06-13,20,XGBoost,Bear,Bull,0.37973855717816357,0.221138124681383,0.19856590420218215,0.20055741393827126
2022-06-14,20,XGBoost,Bear,Bull,0.38043911471002456,0.21858589645455725,0.19532702873114952,0.20564796010426858
2022-06-15,20,XGBoost,Sideway,Bull,0.37211112074240027,0.20922315302402233,0.19333585110158566,0.2253298751319918
2022-06-16,20,XGBoost,Bear,Bull,0.37690660534259013,0.2098171952423691,0.1960387775912309,0.21723742182381006
2022-06-17,20,XGBoost,Sideway,Bull,0.36048267357749525,0.21037537299347894,0.1929432149521457,0.23619873847688017
2022-06-20,20,XGBoost,Sideway,Bull,0.3059455896016557,0.22759021588961528,0.20333965975978613,0.2631245347489428
2022-06-21,20,XGBoost,Sideway,Bull,0.300324400768816,0.22552486786697337,0.19033847244401897,0.2838122589201915
2022-06-22,20,XGBoost,Sideway,Stress,0.28520154537181824,0.2222929316467589,0.19420581059429468,0.2982997123871282
2022-06-23,20,XGBoost,Sideway,Stress,0.27159756197447543,0.22519785057075073,0.21490777108858142,0.2882968163661924
2022-06-24,20,XGBoost,Sideway,Stress,0.27470903173498695,0.21765358224539408,0.21802042717563586,0.2896169588439831
2022-06-27,20,XGBoost,Sideway,Bull,0.2888418490058425,0.2259012224798584,0.23532420960895606,0.24993271890534308
2022-06-28,20,XGBoost,Sideway,Bull,0.29700846841310413,0.22311700412447316,0.23612879915994525,0.24374572830247743
2022-06-29,20,XGBoost,Sideway,Bull,0.29764837320508375,0.2343066818746387,0.22652735890987508,0.2415175860104024
2022-06-30,20,XGBoost,Sideway,Bull,0.2868661870154662,0.23254366974738636,0.21288021321083894,0.2677099300263086
2022-07-01,20,XGBoost,Sideway,Bull,0.2824633192255244,0.23977624143193324,0.22447867776874245,0.25328176157379995
2022-07-04,20,XGBoost,Sideway,Bull,0.2853224758560235,0.2340759059375494,0.22351296713092034,0.2570886510755068
2022-07-05,20,XGBoost,Bull,Bull,0.28653130025220097,0.23137484882366077,0.20975297493887227,0.2723408759852661
2022-07-06,20,XGBoost,Bull,Bull,0.2982517457469562,0.22827433268924782,0.20768675522675525,0.2657871663370407
2022-07-07,20,XGBoost,Bull,Bull,0.30904697594782826,0.23185275567300906,0.19812812283703557,0.2609721455421271
2022-07-08,20,XGBoost,Bull,Bull,0.2949051862998501,0.2373529540445436,0.21349912472848318,0.25424273492712307
2022-07-11,20,XGBoost,Bull,Stress,0.26950399670770087,0.21410214227291194,0.18799151707207096,0.32840234394731627
2022-07-12,20,XGBoost,Bull,Stress,0.28193162433986535,0.2263040546397187,0.19181318958136004,0.29995113143905583
2022-07-13,20,XGBoost,Bull,Bull,0.29897269660794823,0.23662402112009298,0.21772633598470018,0.24667694628725867
2022-07-14,20,XGBoost,Bull,Bull,0.2951978132975242,0.24069307216191194,0.23871563498450055,0.22539347955606326
2022-07-15,20,XGBoost,Bull,Bull,0.28133952961196856,0.2426746405398276,0.2377667923455924,0.23821903750261134
2022-07-18,20,XGBoost,Bull,Bull,0.2999532036188829,0.2393118269761588,0.2374386331861459,0.22329633621881237
2022-07-19,20,XGBoost,Bull,Bull,0.30840323059377006,0.24549916800797142,0.23347062031458785,0.21262698108367067
2022-07-20,20,XGBoost,Bull,Bull,0.3228175918420194,0.23764546475228723,0.24158154952651748,0.19795539387917582
2022-07-21,20,XGBoost,Bull,Bull,0.3194620585416122,0.2285977650570188,0.2602668074376505,0.19167336896371848
2022-07-22,20,XGBoost,Bull,Bull,0.29371599910824864,0.24147927638967484,0.27348549804402145,0.19131922645805502
2022-07-25,20,XGBoost,Bull,Bull,0.2910471857395846,0.24395235535867912,0.27053462363526515,0.1944658352664711
2022-07-26,20,XGBoost,Bull,Bull,0.28729613568053397,0.2418085812826542,0.27224448726429323,0.19865079577251857
2022-07-27,20,XGBoost,Bull,Bull,0.28905467740964697,0.24544926477758888,0.2801929223177419,0.18530313549502234
2022-07-28,20,XGBoost,Bull,Sideway,0.2662262522384857,0.28185861035516785,0.2815531803874968,0.17036195701884968
2022-07-29,20,XGBoost,Bull,Bear,0.2490556203733482,0.255037349440822,0.32298101648855926,0.17292601369727056
2022-08-01,20,XGBoost,Bull,Sideway,0.2535311904611996,0.3177480909247447,0.2706632612607099,0.15805745735334592
2022-08-02,20,XGBoost,Bull,Sideway,0.2586944512119745,0.3113800182598625,0.2620007418934367,0.16792478863472632
2022-08-03,20,XGBoost,Sideway,Sideway,0.26827886180497124,0.3041938799023212,0.25755206748041526,0.1699751908122923
2022-08-04,20,XGBoost,Sideway,Sideway,0.23452113541735986,0.29620574738704614,0.27629008336172717,0.19298303383386686
2022-08-05,20,XGBoost,Sideway,Sideway,0.23337605673546763,0.2994316479865143,0.2725189829115491,0.1946733123664691
2022-08-08,20,XGBoost,Sideway,Bear,0.24621836255685312,0.2632006225958752,0.2837300089525071,0.20685100589476463
2022-08-09,20,XGBoost,Sideway,Sideway,0.2319906986844066,0.30339391918477215,0.25434355096834943,0.21027183116247186
2022-08-10,20,XGBoost,Sideway,Sideway,0.23140788412479102,0.30926546191985366,0.2511158246575892,0.20821082929776627
2022-08-11,20,XGBoost,Sideway,Sideway,0.22789232389919356,0.30959420569843654,0.2582295668100677,0.2042839035923021
2022-08-12,20,XGBoost,Sideway,Sideway,0.22806261488697863,0.3227576220123995,0.24799270509083016,0.20118705800979178
2022-08-15,20,XGBoost,Bear,Sideway,0.24570730877416674,0.3062731051401248,0.24588707462699713,0.2021325114587114
2022-08-16,20,XGBoost,Sideway,Sideway,0.2447144175356404,0.2991592170232478,0.24891938007963707,0.20720698536147472
2022-08-17,20,XGBoost,Bear,Sideway,0.21939917197528017,0.31710498423482003,0.256698285921729,0.20679755786817072
2022-08-18,20,XGBoost,Bear,Sideway,0.21345220208746785,0.33652114165816277,0.24245702449353182,0.20756963176083748
2022-08-19,20,XGBoost,Bear,Sideway,0.21508865434440586,0.3380461069496069,0.24298664493257405,0.20387859377341314
2022-08-22,20,XGBoost,Bear,Sideway,0.2231052436336285,0.35885878830693013,0.20831340999422693,0.2097225580652143
2022-08-23,20,XGBoost,Bear,Sideway,0.21213112584455182,0.336435532292933,0.25508443936834196,0.19634890249417328
2022-08-24,20,XGBoost,Bear,Sideway,0.2129143402548953,0.3194092046994735,0.2635622461434484,0.2041142089021827
2022-08-25,20,XGBoost,Stress,Sideway,0.21434366171662061,0.3140651636539314,0.26713300474854973,0.2044581698808983
2022-08-26,20,XGBoost,Stress,Sideway,0.205572194535903,0.31936321666064293,0.25972866061564337,0.21533592818781072
2022-08-29,20,XGBoost,Stress,Sideway,0.22335278843489467,0.3314328308902882,0.23647798487793356,0.20873639579688355
2022-08-30,20,XGBoost,Stress,Sideway,0.21623498335988645,0.3089237820648318,0.2299792870835002,0.24486194749178156
2022-08-31,20,XGBoost,Stress,Sideway,0.21686803528067727,0.30150786550908887,0.2316951369686523,0.24992896224158148
2022-09-05,20,XGBoost,Stress,Sideway,0.21861166648107924,0.3060075459871554,0.21677650331729037,0.258604284214475
2022-09-06,20,XGBoost,Stress,Sideway,0.21094752779850096,0.3054786586481707,0.22126074746356209,0.2623130660897663
2022-09-07,20,XGBoost,Stress,Sideway,0.18540530227846225,0.3175396642267357,0.2569696072776549,0.2400854262171473
2022-09-08,20,XGBoost,Stress,Sideway,0.19006792264625624,0.3203178206805376,0.2672600664193223,0.22235419025388384
2022-09-09,20,XGBoost,Stress,Sideway,0.18800292217084325,0.32330910829069104,0.2727923368704303,0.21589563266803544
2022-09-12,20,XGBoost,Stress,Sideway,0.18602166910493037,0.3172030136645541,0.27458717629858787,0.2221881409319276
2022-09-13,20,XGBoost,Stress,Sideway,0.1856985677813662,0.31755669100555917,0.2669550638825681,0.22978967733050654
2022-09-14,20,XGBoost,Stress,Sideway,0.1942183727983688,0.2904235518549571,0.2842141848465085,0.23114389050016565
2022-09-15,20,XGBoost,Stress,Sideway,0.1928618221697972,0.2717051023648544,0.2648875473774927,0.2705455280878557
2022-09-16,20,XGBoost,Stress,Stress,0.19920434757987804,0.2506278211083773,0.26544369215533836,0.2847241391564063
2022-09-19,20,XGBoost,Stress,Bear,0.1839802639571503,0.258080145642482,0.312512587532701,0.24542700286766664
2022-09-20,20,XGBoost,Stress,Stress,0.19002203551450916,0.25944404522331926,0.2748238249181187,0.27571009434405286
2022-09-21,20,XGBoost,Stress,Bear,0.1717593950277096,0.2648111188483809,0.299133613588887,0.2642958725350225
2022-09-22,20,XGBoost,Stress,Bear,0.18616142800250451,0.26895823938930874,0.29246593522249237,0.2524143973856944
2022-09-23,20,XGBoost,Stress,Bear,0.1785697737641213,0.27141513120877886,0.3136758959415297,0.23633919908557008
2022-09-26,20,XGBoost,Stress,Bear,0.21858507299264457,0.24043307115019213,0.308911900626311,0.23206995523085236
2022-09-27,20,XGBoost,Stress,Bear,0.21969782292737008,0.24067668402142195,0.30454303823865014,0.23508245481255788
2022-09-28,20,XGBoost,Stress,Bear,0.23223897703887084,0.23274509147591838,0.2813111300931142,0.2537048013920965
2022-09-29,20,XGBoost,Stress,Bear,0.24313445358382405,0.22054221640399738,0.29058536188237966,0.245737968129799
2022-09-30,20,XGBoost,Stress,Bear,0.2438146075531327,0.22992919543035178,0.2728063053354449,0.2534498916810706
2022-10-03,20,XGBoost,Stress,Bull,0.29869446587657356,0.20944855714416397,0.2318659972534324,0.2599909797258301
2022-10-04,20,XGBoost,Stress,Bull,0.3012871470676009,0.199345978290067,0.22681891398699622,0.2725479606553359
2022-10-05,20,XGBoost,Stress,Stress,0.21649512647073882,0.24248407310386338,0.2462828403743018,0.294737960051096
2022-10-06,20,XGBoost,Bear,Stress,0.2526989709429052,0.21987522775521115,0.21587635367089658,0.311549447630987
2022-10-07,20,XGBoost,Bear,Bull,0.30634739865977617,0.21676315213084688,0.1831183148618257,0.29377113434755114
2022-10-10,20,XGBoost,Bear,Stress,0.2966887858539785,0.22512663558099533,0.17127395830651165,0.3069106202585144
2022-10-11,20,XGBoost,Sideway,Stress,0.3025893865126719,0.21714373901249734,0.17378384687944387,0.30648302759538687
2022-10-12,20,XGBoost,Bear,Bull,0.3081801964119402,0.2185867300039775,0.1710141415884214,0.3022189319956609
2022-10-13,20,XGBoost,Bear,Bull,0.3116485167046517,0.2418714974607411,0.15316152950385833,0.2933184563307488
2022-10-14,20,XGBoost,Bear,Bull,0.30515346739218574,0.25318512464307946,0.15191171845246434,0.2897496895122705
2022-10-17,20,XGBoost,Bear,Stress,0.30275702890274836,0.2431605754984794,0.1488872969549452,0.3051950986438271
2022-10-18,20,XGBoost,Stress,Bull,0.3014658954129303,0.25154476649631474,0.14682741428015733,0.30016192381059764
2022-10-19,20,XGBoost,Stress,Bull,0.2967566389734398,0.264952843911961,0.14445039576783217,0.2938401213467671
2022-10-20,20,XGBoost,Stress,Stress,0.291068411601319,0.26997216060415574,0.1470659139111155,0.2918935138834096
2022-10-21,20,XGBoost,Bear,Stress,0.3004717619209953,0.23716489501290738,0.1573231821717774,0.3050401608943199
2022-10-24,20,XGBoost,Sideway,Stress,0.30195104476375545,0.2261607400483666,0.15138310283241463,0.32050511235546336
2022-10-25,20,XGBoost,Bear,Stress,0.3019289425706931,0.2360677855826368,0.15860101965531903,0.30340225219135114
2022-10-26,20,XGBoost,Bear,Stress,0.3019665406038458,0.2385603082238152,0.15480141892364133,0.3046717322486977
2022-10-27,20,XGBoost,Bear,Stress,0.2958708718169387,0.24112865850651313,0.1541577845035223,0.3088426851730258
2022-10-28,20,XGBoost,Bear,Stress,0.28794359494170185,0.22855990950321098,0.15191149908576176,0.3315849964693253
2022-10-31,20,XGBoost,Sideway,Stress,0.3032530957171078,0.23477391888264976,0.1530896165832503,0.30888336881699213
2022-11-01,20,XGBoost,Stress,Bull,0.3062345224897857,0.23590157793154082,0.15951482790658605,0.29834907167208735
2022-11-02,20,XGBoost,Sideway,Bull,0.3215618761694406,0.23245648800187452,0.14857041458795164,0.2974112212407332
2022-11-03,20,XGBoost,Sideway,Bull,0.3233927281556298,0.22512041232505142,0.15079138249183854,0.3006954770274802
2022-11-04,20,XGBoost,Bull,Bull,0.327684201028266,0.2226538018526251,0.14767877832402615,0.3019832187950828
2022-11-07,20,XGBoost,Bull,Bull,0.3210783078335772,0.2197449889344371,0.13846038678651007,0.32071631644547566
2022-11-08,20,XGBoost,Bull,Stress,0.3103276787193077,0.22999195918944554,0.1470240782206932,0.3126562838705536
2022-11-09,20,XGBoost,Bull,Bull,0.3072922638904698,0.23542153583010836,0.16455787683640444,0.29272832344301736
2022-11-10,20,XGBoost,Bull,Stress,0.3000802502441447,0.23523563478850273,0.1519354575482766,0.312748657419076
2022-11-11,20,XGBoost,Bull,Stress,0.30419153690341866,0.23543001476274913,0.14823489260702183,0.31214355572681046
2022-11-14,20,XGBoost,Bull,Stress,0.3010058589951816,0.23783982169033108,0.14095256557110114,0.32020175374338616
2022-11-15,20,XGBoost,Bull,Stress,0.2923207624086708,0.22466269539017023,0.13973269007181813,0.34328385212934087
2022-11-16,20,XGBoost,Bull,Stress,0.2794121787317989,0.22808726167078078,0.1570978043038457,0.33540275529357466
2022-11-17,20,XGBoost,Bull,Stress,0.2832165621214756,0.20331562553996893,0.15957283430540342,0.353894978033152
2022-11-18,20,XGBoost,Bull,Stress,0.2986085827512568,0.20414057937629768,0.15896726780879558,0.33828357006364995
2022-11-21,20,XGBoost,Bull,Stress,0.2946293757247164,0.20595655642651364,0.1614404775422177,0.33797359030655233
2022-11-22,20,XGBoost,Bull,Stress,0.2940977675825116,0.21307556026642357,0.1597261048183605,0.33310056733270427
2022-11-23,20,XGBoost,Bull,Stress,0.28907756395793377,0.2100441016850426,0.15899870174041755,0.34187963261660603
2022-11-24,20,XGBoost,Bull,Stress,0.29930100235255647,0.20952652070401695,0.15622966385665385,0.3349428130867728
2022-11-25,20,XGBoost,Bull,Stress,0.2866911087621706,0.2175549203605014,0.16792413761286978,0.32782983326445814
2022-11-28,20,XGBoost,Sideway,Stress,0.28957800442267784,0.22594652325252432,0.1696368274346567,0.3148386448901412
2022-11-29,20,XGBoost,Sideway,Bull,0.2907237590901295,0.22661688318500148,0.19800683897294474,0.28465251875192427
2022-11-30,20,XGBoost,Sideway,Bull,0.2812308923550409,0.23565180823474732,0.2233854285034151,0.2597318709067966
2022-12-01,20,XGBoost,Sideway,Bull,0.27047001357954314,0.2471380964454942,0.23029605482923649,0.2520958351457261
2022-12-02,20,XGBoost,Bear,Bull,0.303376278994723,0.244095084362002,0.2463298412109961,0.20619879543227884
2022-12-05,20,XGBoost,Sideway,Bull,0.31008275801295526,0.2676830633573797,0.20863951704453468,0.2135946615851304
2022-12-06,20,XGBoost,Sideway,Bull,0.28040767809754497,0.23593845398067737,0.22108145140615054,0.2625724165156271
2022-12-07,20,XGBoost,Sideway,Bull,0.27952826327964814,0.2268953765926556,0.21692153846520004,0.27665482166249616
2022-12-08,20,XGBoost,Sideway,Bull,0.32248652745260864,0.23706284216529927,0.20806294482677662,0.23238768555531558
2022-12-09,20,XGBoost,Sideway,Bull,0.3523597617161233,0.22798212836378323,0.20062984576127615,0.2190282641588173
2022-12-12,20,XGBoost,Sideway,Bull,0.3466687237296409,0.23247665735676998,0.2036796516776888,0.21717496723590016
2022-12-13,20,XGBoost,Sideway,Bull,0.3687879762750644,0.21989496695809707,0.2025163185152936,0.20880073825154494
2022-12-14,20,XGBoost,Sideway,Bull,0.3641527545484486,0.22156313997439736,0.20360577491566184,0.21067833056149227
2022-12-15,20,XGBoost,Sideway,Bull,0.36338939269315634,0.23063461815435846,0.19999066596930143,0.20598532318318366
2022-12-16,20,XGBoost,Sideway,Bull,0.34196976968925485,0.2356534501255162,0.2045760268552056,0.21780075333002338
2022-12-19,20,XGBoost,Bull,Bull,0.33238658195891857,0.2351723181307975,0.21348747691896175,0.21895362299132207
2022-12-20,20,XGBoost,Bull,Bull,0.308319381150756,0.2316146955529216,0.23292088891879248,0.22714503437752992
2022-12-21,20,XGBoost,Bull,Bull,0.3146077050238222,0.24435653360255857,0.2216850047174122,0.21935075665620699
2022-12-22,20,XGBoost,Bull,Bear,0.2680534275201544,0.2436692403426765,0.2709273239891932,0.21735000814797595
2022-12-23,20,XGBoost,Bull,Bull,0.2692362741689547,0.25173466783499354,0.2447283080329032,0.23430074996314867
2022-12-26,20,XGBoost,Bull,Bear,0.24500570160186744,0.2550002760845153,0.2601502004967424,0.23984382181687483
2022-12-27,20,XGBoost,Bull,Bear,0.22107597944214977,0.2587914071363913,0.2610286302539829,0.25910398316747596
2022-12-28,20,XGBoost,Bull,Bear,0.21721900985649428,0.2614744866225383,0.2698397638081438,0.2514667397128237
2022-12-29,20,XGBoost,Bull,Bear,0.20872597345136124,0.25952688435556187,0.27174522644067634,0.26000191575240056
2022-12-30,20,XGBoost,Bull,Bear,0.20545554016581713,0.25792156529693594,0.27620347570028414,0.2604194188369628
2023-01-03,20,XGBoost,Sideway,Bull,0.2790324659898788,0.2652715529272582,0.21713017994429015,0.23856580113857292
2023-01-04,20,XGBoost,Sideway,Bull,0.2782014251852829,0.2583993008431166,0.22214301508631765,0.24125625888528296
2023-01-05,20,XGBoost,Sideway,Bull,0.274127867781265,0.26920874308431786,0.22993006201282373,0.22673332712159347
2023-01-06,20,XGBoost,Sideway,Bull,0.27297635473149406,0.2636358558197446,0.23032120013253563,0.2330665893162258
2023-01-09,20,XGBoost,Sideway,Bull,0.26561590013362696,0.2646356775180317,0.2388152513011569,0.23093317104718447
2023-01-10,20,XGBoost,Sideway,Sideway,0.2594669931856393,0.2610309261108566,0.24988813913060356,0.22961394157290044
2023-01-11,20,XGBoost,Sideway,Sideway,0.24947949246511647,0.28735815658416347,0.24330286320667044,0.21985948774404965
2023-01-12,20,XGBoost,Sideway,Sideway,0.245703553556647,0.2931162571294036,0.23039423550046384,0.23078595381348568
2023-01-13,20,XGBoost,Sideway,Sideway,0.24127079794382575,0.2985906424262596,0.2154223892875176,0.24471617034239693
2023-01-16,20,XGBoost,Sideway,Sideway,0.22844081260308927,0.28662699516306794,0.21259153454687943,0.2723406576869634
2023-01-17,20,XGBoost,Sideway,Sideway,0.24448982696032406,0.28254015276218675,0.22847299407363475,0.24449702620385447
2023-01-18,20,XGBoost,Bear,Sideway,0.25149176306111054,0.27056029290418804,0.21336832305842002,0.26457962097628146
2023-01-19,20,XGBoost,Bear,Bull,0.2823962576216091,0.25383617645573253,0.20462674840422493,0.2591408175184334
2023-01-27,20,XGBoost,Bear,Bull,0.2812897923311928,0.2603964358229058,0.20398202319465072,0.2543317486512507
2023-01-30,20,XGBoost,Bear,Stress,0.2511526683791037,0.2678119090478152,0.21240669164303977,0.26862873093004136
2023-01-31,20,XGBoost,Bear,Bull,0.28859838332849214,0.2521672878571322,0.1993048304553619,0.25992949835901374
2023-02-01,20,XGBoost,Sideway,Sideway,0.23312607203729288,0.28272747179247065,0.21709495567995069,0.26705150049028575
2023-02-02,20,XGBoost,Bear,Sideway,0.2242235445447259,0.2868644737573904,0.21570392487275378,0.27320805682513
2023-02-03,20,XGBoost,Bear,Sideway,0.22197164139748699,0.28936395395191905,0.21083101014527597,0.2778333945053179
2023-02-06,20,XGBoost,Bear,Sideway,0.24798296197772157,0.2826822630290733,0.20871795894945191,0.2606168160437533
2023-02-07,20,XGBoost,Sideway,Sideway,0.20554214288815684,0.28763185174640943,0.23924317810854734,0.2675828272568865
2023-02-08,20,XGBoost,Sideway,Stress,0.19574292242714544,0.2808198119702563,0.23828883987428354,0.28514842572831484
2023-02-09,20,XGBoost,Sideway,Stress,0.19527905600902104,0.2807467441845609,0.2373927092363923,0.28658149057002574
2023-02-10,20,XGBoost,Sideway,Sideway,0.20370678989799773,0.29057063890252327,0.24648764552109403,0.25923492567838496
2023-02-13,20,XGBoost,Sideway,Sideway,0.19891987922615262,0.28883066106330607,0.2459089251633774,0.266340534547164
2023-02-14,20,XGBoost,Sideway,Stress,0.20023170490946382,0.2572912103121449,0.2610454914032035,0.2814315933751878
2023-02-15,20,XGBoost,Sideway,Sideway,0.19564993276394252,0.28317277049450273,0.2581989782027123,0.26297831853884246
2023-02-16,20,XGBoost,Sideway,Sideway,0.2087750265943332,0.28601826427884336,0.2506995023734297,0.2545072067533936
2023-02-17,20,XGBoost,Sideway,Sideway,0.21355047704927257,0.2831845533291328,0.2536397375951738,0.24962523202642098
2023-02-20,20,XGBoost,Bear,Sideway,0.24543182322702195,0.296666149449627,0.20187217224111043,0.25602985508224063
2023-02-21,20,XGBoost,Bear,Sideway,0.22032375202948012,0.28343863198035624,0.2390429093304735,0.2571947066596901
2023-02-22,20,XGBoost,Sideway,Sideway,0.21319680767220078,0.3133629741302442,0.26249795124807473,0.2109422669494804
2023-02-23,20,XGBoost,Sideway,Sideway,0.2101932203609193,0.3035959181418316,0.25424577399611914,0.23196508750112996
2023-02-24,20,XGBoost,Sideway,Sideway,0.19780964202633275,0.30469782213273794,0.2694205394794972,0.22807199636143227
2023-02-27,20,XGBoost,Sideway,Bear,0.21306793560309478,0.2642704506585542,0.2730995483684031,0.24956206536994785
2023-02-28,20,XGBoost,Sideway,Bear,0.21413482252303823,0.24807316882908373,0.2832139621322696,0.2545780465156084
2023-03-01,20,XGBoost,Sideway,Sideway,0.2157509984797522,0.26416701778367985,0.26376114355038616,0.25632084018618173
2023-03-02,20,XGBoost,Sideway,Sideway,0.2135418360044317,0.27027265692709906,0.2630625960254413,0.2531229110430279
2023-03-03,20,XGBoost,Bull,Bear,0.2155925462645865,0.2541251754587388,0.27039954103408237,0.2598827372425923
2023-03-06,20,XGBoost,Bull,Sideway,0.21128026535696154,0.27929217111417715,0.250421920042561,0.25900564348630034
2023-03-07,20,XGBoost,Bull,Sideway,0.2038739740891361,0.30070390587486384,0.23369643293825415,0.2617256870977459
2023-03-08,20,XGBoost,Sideway,Sideway,0.20623125847579968,0.3018410845993968,0.23714281230197234,0.2547848446228312
2023-03-09,20,XGBoost,Sideway,Sideway,0.21329265712133436,0.3053877214615455,0.22706682864676378,0.25425279277035634
2023-03-10,20,XGBoost,Sideway,Sideway,0.2085427439072318,0.3080024445728147,0.22662435729662958,0.2568304542233239
2023-03-13,20,XGBoost,Sideway,Sideway,0.20211667626866955,0.3146072656958596,0.22174168069953662,0.2615343773359342
2023-03-14,20,XGBoost,Sideway,Sideway,0.19476511615022898,0.3101243537262406,0.22781147393518164,0.26729905618834876
2023-03-15,20,XGBoost,Sideway,Sideway,0.21675200424634455,0.3091496215860228,0.22432130682224846,0.24977706734538416
2023-03-16,20,XGBoost,Sideway,Sideway,0.19347666869196145,0.2952545734408225,0.2363469659572873,0.2749217919099288
2023-03-17,20,XGBoost,Sideway,Sideway,0.19271192512545848,0.29592613130721923,0.238764440123225,0.27259750344409733
2023-03-20,20,XGBoost,Sideway,Sideway,0.17640016956613483,0.2808260131568965,0.26495900793963556,0.2778148093373331
2023-03-21,20,XGBoost,Sideway,Sideway,0.1800151940915262,0.29623693876343904,0.2575831265217515,0.2661647406232832
2023-03-22,20,XGBoost,Sideway,Sideway,0.17807337821328906,0.3029408729164509,0.2637495802639978,0.25523616860626225
2023-03-23,20,XGBoost,Sideway,Sideway,0.17998987272191666,0.30090695061540995,0.2673675079331233,0.25173566872955006
2023-03-24,20,XGBoost,Sideway,Sideway,0.1837947190238128,0.30088936690413637,0.2702369605822467,0.24507895348980407
2023-03-27,20,XGBoost,Sideway,Sideway,0.18836698389385917,0.2999803631419173,0.2533455832700417,0.25830706969418177
2023-03-28,20,XGBoost,Sideway,Sideway,0.20073706831255192,0.28661764065677264,0.24872160568657223,0.26392368534410315
2023-03-29,20,XGBoost,Sideway,Stress,0.21711890607860754,0.2592741767581999,0.2585719913845927,0.26503492577859983
2023-03-30,20,XGBoost,Sideway,Sideway,0.21333881066639554,0.28891801521120775,0.24037976563171856,0.25736340849067807
2023-03-31,20,XGBoost,Sideway,Sideway,0.20797781882374217,0.30104590301325973,0.2248664614776332,0.2661098166853649
2023-04-03,20,XGBoost,Bear,Sideway,0.21438495181526687,0.2923107905848101,0.2482817532910046,0.24502250430891848
2023-04-04,20,XGBoost,Bear,Sideway,0.20897299979822645,0.2796947440288039,0.2514155827317294,0.2599166734412402
2023-04-05,20,XGBoost,Bear,Sideway,0.2402394702867242,0.28369987386043893,0.24185139739640268,0.23420925845643414
2023-04-06,20,XGBoost,Sideway,Bull,0.25880161959437836,0.2510684936476675,0.23760744068568596,0.2525224460722682
2023-04-07,20,XGBoost,Sideway,Stress,0.2502557963570747,0.2517907915463472,0.23610561396426197,0.26184779813231607
2023-04-10,20,XGBoost,Sideway,Stress,0.25330403593628215,0.24632636298267674,0.22852882825367762,0.27184077282736346
2023-04-11,20,XGBoost,Sideway,Stress,0.24753911961052966,0.24742295050195057,0.23041172595546736,0.27462620393205245
2023-04-12,20,XGBoost,Sideway,Stress,0.2530189063700464,0.2535060148638955,0.2273673150587318,0.26610776370732625
2023-04-13,20,XGBoost,Sideway,Stress,0.2534071582816085,0.2509656367497276,0.2250365515819014,0.2705906533867625
2023-04-14,20,XGBoost,Sideway,Stress,0.23169841811355738,0.25461856884285844,0.24563239187647687,0.26805062116710726
2023-04-17,20,XGBoost,Sideway,Stress,0.22686425757540463,0.253384581400439,0.24448917373425422,0.2752619872899021
2023-04-18,20,XGBoost,Sideway,Stress,0.24663124261844363,0.2649918333324376,0.21411069499238594,0.2742662290567328
2023-04-19,20,XGBoost,Bull,Stress,0.21855765856070994,0.2547350568769383,0.21551357014324132,0.3111937144191104
2023-04-20,20,XGBoost,Sideway,Stress,0.22264628320890748,0.2575130365629685,0.21875734960284338,0.3010833306252806
2023-04-21,20,XGBoost,Sideway,Stress,0.21841300662732224,0.2732219608216835,0.21718511148050348,0.2911799210704908
