date,horizon,model,actual,predicted,prob_Bull,prob_Sideway,prob_Bear,prob_Stress
2022-11-21,20,Random Forest (full features),Bull,Stress,0.244165017317656,0.2555235879883497,0.20601286321201856,0.29429853148197577
2022-11-22,20,Random Forest (full features),Bull,Stress,0.24183053665084805,0.24433161824107488,0.19991312144431497,0.31392472366376206
2022-11-23,20,Random Forest (full features),Bull,Stress,0.23793333780261458,0.23315240457389,0.20203585751726139,0.326878400106234
2022-11-24,20,Random Forest (full features),Bull,Stress,0.24007644602207867,0.24243526455831477,0.2008044737491033,0.3166838156705032
2022-11-25,20,Random Forest (full features),Bull,Stress,0.2442076591069809,0.2634391702043569,0.21194513489242042,0.28040803579624174
2022-11-28,20,Random Forest (full features),Sideway,Sideway,0.24138871062355177,0.28220136918664573,0.22023114941720107,0.25617877077260137
2022-11-29,20,Random Forest (full features),Sideway,Sideway,0.2460697024654586,0.28387771022823377,0.22829027827629622,0.24176230903001128
2022-11-30,20,Random Forest (full features),Sideway,Sideway,0.24745189811590695,0.2885432889716813,0.23924009977237484,0.22476471314003685
2022-12-01,20,Random Forest (full features),Sideway,Sideway,0.25345835711387954,0.2875111730249485,0.23429894954050953,0.22473152032066251
2022-12-02,20,Random Forest (full features),Bear,Sideway,0.26352132286626084,0.26969069757831055,0.2483423938982568,0.21844558565717184
2022-12-05,20,Random Forest (full features),Sideway,Bull,0.3042510261063964,0.2520718145641253,0.23570474400447833,0.20797241532500005
2022-12-06,20,Random Forest (full features),Sideway,Sideway,0.2534677401486172,0.2829357994184248,0.24476831896911008,0.21882814146384796
2022-12-07,20,Random Forest (full features),Sideway,Sideway,0.2544988788529478,0.28504514324106023,0.2299097831793757,0.2305461947266163
2022-12-08,20,Random Forest (full features),Sideway,Bull,0.2903955404303122,0.27011918378754285,0.2311497397935861,0.20833553598855897
2022-12-09,20,Random Forest (full features),Sideway,Bull,0.2819582490695218,0.27341755900217973,0.23545251382076324,0.20917167810753517
2022-12-12,20,Random Forest (full features),Sideway,Sideway,0.2728022460482019,0.2778760985103944,0.2310762227994683,0.21824543264193538
2022-12-13,20,Random Forest (full features),Sideway,Bull,0.3209018373811173,0.26035159511141354,0.2142691677403504,0.20447739976711876
2022-12-14,20,Random Forest (full features),Sideway,Bull,0.30863833298322324,0.26336725721706883,0.21430958952304371,0.21368482027666405
2022-12-15,20,Random Forest (full features),Sideway,Bull,0.2935422782522786,0.2749996257662507,0.2245695933467516,0.20688850263471906
2022-12-16,20,Random Forest (full features),Sideway,Bull,0.2862768458964634,0.27421306828239733,0.23407489798550776,0.20543518783563142
2022-12-19,20,Random Forest (full features),Bull,Sideway,0.27628121710832043,0.2796765093825735,0.23697143985476882,0.2070708336543373
2022-12-20,20,Random Forest (full features),Bull,Sideway,0.24913044309273416,0.2839381860807403,0.24533935363550227,0.22159201719102326
2022-12-21,20,Random Forest (full features),Bull,Sideway,0.2439987035639953,0.275049998886299,0.24464423123658266,0.23630706631312315
2022-12-22,20,Random Forest (full features),Bull,Sideway,0.2380994403528391,0.27566515552359755,0.2545995309336056,0.2316358731899578
2022-12-23,20,Random Forest (full features),Bull,Sideway,0.232718821687529,0.2691633119911783,0.24886125103523649,0.24925661528605622
2022-12-26,20,Random Forest (full features),Bull,Stress,0.20869895566397195,0.26932405935288495,0.2518097671836455,0.2701672177994976
2022-12-27,20,Random Forest (full features),Bull,Sideway,0.2245380518083426,0.27635986250347877,0.24715850811558635,0.2519435775725923
2022-12-28,20,Random Forest (full features),Bull,Sideway,0.22005699355594874,0.28878324775750436,0.24173775070919246,0.24942200797735453
2022-12-29,20,Random Forest (full features),Bull,Sideway,0.21195011368174954,0.28351647086804305,0.24903005187366725,0.2555033635765401
2022-12-30,20,Random Forest (full features),Bull,Sideway,0.20981202094717236,0.28075462616829194,0.2527529230905279,0.25668042979400796
2023-01-03,20,Random Forest (full features),Sideway,Sideway,0.24833112857792145,0.29143372915703736,0.2252455117837245,0.2349896304813166
2023-01-04,20,Random Forest (full features),Sideway,Sideway,0.2533864563414679,0.2928710188392988,0.23357514881633917,0.2201673760028943
2023-01-05,20,Random Forest (full features),Sideway,Sideway,0.2628565138259866,0.3054689142314246,0.23076153857038623,0.20091303337220254
2023-01-06,20,Random Forest (full features),Sideway,Sideway,0.2589437089811516,0.30369832605741276,0.23264924359564398,0.2047087213657916
2023-01-09,20,Random Forest (full features),Sideway,Sideway,0.25640321574139663,0.3029644739586269,0.2394887947581993,0.20114351554177717
2023-01-10,20,Random Forest (full features),Sideway,Sideway,0.25316165916432326,0.3083364069624144,0.23941400624339665,0.1990879276298658
2023-01-11,20,Random Forest (full features),Sideway,Sideway,0.25324287375283877,0.3100017040582958,0.2392622427685625,0.19749317942030295
2023-01-12,20,Random Forest (full features),Sideway,Sideway,0.2494504215332659,0.3217511404091444,0.23278616544823783,0.19601227260935192
2023-01-13,20,Random Forest (full features),Sideway,Sideway,0.24508813096871618,0.321467720800142,0.23531510211819484,0.19812904611294693
2023-01-16,20,Random Forest (full features),Sideway,Sideway,0.23579094595623043,0.32213754763065505,0.24760595857943807,0.1944655478336765
2023-01-17,20,Random Forest (full features),Sideway,Sideway,0.2567055699956094,0.30876123879645695,0.24726284803668674,0.18727034317124688
2023-01-18,20,Random Forest (full features),Bear,Sideway,0.26770249954434217,0.3054797428031193,0.23788807926365108,0.18892967838888747
2023-01-19,20,Random Forest (full features),Bear,Sideway,0.2848258077274867,0.29228762486700677,0.23096548043473442,0.1919210869707721
2023-01-27,20,Random Forest (full features),Bear,Bull,0.29699126378253554,0.2885779681170711,0.22837397525216555,0.18605679284822785
2023-01-30,20,Random Forest (full features),Bear,Sideway,0.277627546345957,0.2839604035827223,0.24052959131812654,0.1978824587531942
2023-01-31,20,Random Forest (full features),Bear,Bull,0.3318700638456696,0.25308866857487555,0.21849394175872677,0.19654732582072815
2023-02-01,20,Random Forest (full features),Sideway,Sideway,0.2683913729545224,0.2942452094203163,0.2385310989453827,0.19883231867977869
2023-02-02,20,Random Forest (full features),Bear,Sideway,0.2634156635112621,0.29920973741917195,0.23524520036069935,0.2021293987088666
2023-02-03,20,Random Forest (full features),Bear,Sideway,0.2563080739192255,0.30281153042455305,0.23862258691130947,0.20225780874491195
2023-02-06,20,Random Forest (full features),Bear,Sideway,0.28037555096044614,0.2937049870129126,0.23130394006802804,0.19461552195861329
2023-02-07,20,Random Forest (full features),Sideway,Sideway,0.2294991974081802,0.28957052783795106,0.2548923855392114,0.2260378892146573
2023-02-08,20,Random Forest (full features),Sideway,Sideway,0.22836191220090643,0.2977252306348776,0.2489192695392965,0.22499358762491964
2023-02-09,20,Random Forest (full features),Sideway,Sideway,0.2224869792039025,0.2886838972113656,0.2633263590524144,0.22550276453231738
2023-02-10,20,Random Forest (full features),Sideway,Sideway,0.2176768963322349,0.2822368799363661,0.269026806056232,0.23105941767516694
2023-02-13,20,Random Forest (full features),Sideway,Sideway,0.20963928200592985,0.2834552815916926,0.26947050159234526,0.23743493481003233
2023-02-14,20,Random Forest (full features),Sideway,Sideway,0.20691064223175787,0.27466834234632936,0.2570879560224784,0.26133305939943435
2023-02-15,20,Random Forest (full features),Sideway,Sideway,0.2137445710277795,0.2764239794203707,0.26361704039442313,0.24621440915742648
2023-02-16,20,Random Forest (full features),Sideway,Sideway,0.22342915032265934,0.28377249364886864,0.2579689586863599,0.2348293973421121
2023-02-17,20,Random Forest (full features),Sideway,Sideway,0.23398897880018943,0.29234184295307825,0.2554476326021636,0.21822154564456875
2023-02-20,20,Random Forest (full features),Bear,Sideway,0.2524440828054862,0.29853176158466793,0.24271174746065305,0.2063124081491927
2023-02-21,20,Random Forest (full features),Bear,Sideway,0.25493760131258486,0.2909907225665876,0.24496190806519255,0.2091097680556351
2023-02-22,20,Random Forest (full features),Sideway,Sideway,0.22303436213835062,0.29346254286763435,0.2644932566841817,0.2190098383098333
2023-02-23,20,Random Forest (full features),Sideway,Sideway,0.22022449579718278,0.29495144613377383,0.2638817900152843,0.22094226805375905
2023-02-24,20,Random Forest (full features),Sideway,Sideway,0.20573043585947726,0.28777357596343545,0.26980916822703765,0.23668681995004967
2023-02-27,20,Random Forest (full features),Sideway,Sideway,0.21079237369304457,0.27584003226028136,0.25496510667774674,0.2584024873689273
2023-02-28,20,Random Forest (full features),Sideway,Sideway,0.21713643303151708,0.2634355744494754,0.2606422892506132,0.2587857032683943
2023-03-01,20,Random Forest (full features),Sideway,Sideway,0.23244572589037732,0.276544783240212,0.2557878344376308,0.23522165643177984
2023-03-02,20,Random Forest (full features),Sideway,Sideway,0.22747543759457145,0.27427605753026874,0.2511543493641404,0.24709415551101943
2023-03-03,20,Random Forest (full features),Bull,Sideway,0.21408972901351664,0.2714854406847421,0.24817370111773282,0.26625112918400834
2023-03-06,20,Random Forest (full features),Bull,Sideway,0.2142715954507647,0.2823010261273273,0.2501870870507136,0.2532402913711944
2023-03-07,20,Random Forest (full features),Bull,Sideway,0.23530475201920825,0.26832494848533417,0.24945582037657898,0.2469144791188786
2023-03-08,20,Random Forest (full features),Sideway,Sideway,0.2468230273181464,0.27531557465803963,0.24460302710499474,0.2332583709188193
2023-03-09,20,Random Forest (full features),Sideway,Sideway,0.24489014780341084,0.27809635798915927,0.24453369635905023,0.23247979784837977
2023-03-10,20,Random Forest (full features),Sideway,Sideway,0.24689411551791354,0.2798388198329642,0.23870366581298064,0.23456339883614163
2023-03-13,20,Random Forest (full features),Sideway,Sideway,0.24495984698102366,0.28342559994002503,0.23818845796235832,0.23342609511659293
2023-03-14,20,Random Forest (full features),Sideway,Sideway,0.23719256807328187,0.27229194438149606,0.25102662244390556,0.23948886510131656
2023-03-15,20,Random Forest (full features),Sideway,Sideway,0.2528753968885148,0.29205497490311544,0.2367963745316458,0.2182732536767239
2023-03-16,20,Random Forest (full features),Sideway,Sideway,0.243539060936273,0.27901264107722074,0.24081728650610967,0.23663101148039645
2023-03-17,20,Random Forest (full features),Sideway,Sideway,0.22901127234699517,0.2777888256785355,0.2476028407124364,0.24559706126203285
2023-03-20,20,Random Forest (full features),Sideway,Sideway,0.20689658341007722,0.2751655018001963,0.2589402141297633,0.2589977006599633
2023-03-21,20,Random Forest (full features),Sideway,Sideway,0.22106468306216792,0.26978672156496036,0.25551477826283714,0.25363381711003463
2023-03-22,20,Random Forest (full features),Sideway,Sideway,0.22265823708810523,0.27198802129313016,0.2574736295604378,0.24788011205832677
2023-03-23,20,Random Forest (full features),Sideway,Sideway,0.21791327597660357,0.2723974655257298,0.2630169133347409,0.24667234516292572
2023-03-24,20,Random Forest (full features),Sideway,Sideway,0.21968463652828873,0.2750845135708884,0.26824502436196457,0.23698582553885827
2023-03-27,20,Random Forest (full features),Sideway,Sideway,0.22806040879886694,0.2777259024931115,0.2563714821777518,0.23784220653026972
2023-03-28,20,Random Forest (full features),Sideway,Sideway,0.23746570329178313,0.2727040015260806,0.254068142269234,0.23576215291290223
2023-03-29,20,Random Forest (full features),Sideway,Sideway,0.24170253682969353,0.2612790335180471,0.24582505043516745,0.2511933792170919
2023-03-30,20,Random Forest (full features),Sideway,Sideway,0.2536565449507365,0.25843669271437614,0.24098731575287838,0.24691944658200896
2023-03-31,20,Random Forest (full features),Sideway,Sideway,0.25228454992271976,0.2666332116352961,0.23383662234098204,0.24724561610100212
2023-04-03,20,Random Forest (full features),Bear,Sideway,0.24073473201726492,0.2674802048414377,0.24350212456740739,0.24828293857389006
2023-04-04,20,Random Forest (full features),Bear,Sideway,0.24614285993502144,0.27046507901094075,0.2298486827658261,0.25354337828821166
2023-04-05,20,Random Forest (full features),Bear,Sideway,0.2587512735080991,0.2683298589227593,0.23379451336182824,0.23912435420731346
2023-04-06,20,Random Forest (full features),Sideway,Sideway,0.2589243019116158,0.2631481486363773,0.2322041743626124,0.24572337508939454
2023-04-07,20,Random Forest (full features),Sideway,Bull,0.257389925089479,0.2557446951036969,0.23520715333634348,0.25165822647048064
2023-04-10,20,Random Forest (full features),Sideway,Stress,0.24962300593195785,0.252699840732346,0.2389083333711348,0.25876881996456136
2023-04-11,20,Random Forest (full features),Sideway,Sideway,0.25515745176485244,0.2558999327409907,0.23779672335148236,0.25114589214267447
2023-04-12,20,Random Forest (full features),Sideway,Sideway,0.25623650252092156,0.25786355204525635,0.24178530020659247,0.2441146452272297
2023-04-13,20,Random Forest (full features),Sideway,Stress,0.25204846412421567,0.25567494787372047,0.2353856868252044,0.25689090117685953
2023-04-14,20,Random Forest (full features),Sideway,Sideway,0.23581106703381596,0.2641802642005133,0.23990695426229172,0.260101714503379
2023-04-17,20,Random Forest (full features),Sideway,Sideway,0.23344405722973002,0.2720605788868973,0.2463683410917744,0.24812702279159823
2023-04-18,20,Random Forest (full features),Sideway,Sideway,0.23975107808502166,0.2650887785672221,0.2458102554304745,0.24934988791728183
2023-04-19,20,Random Forest (full features),Bull,Stress,0.2275399540973848,0.2631007279455656,0.23199269848171655,0.27736661947533303
2023-04-20,20,Random Forest (full features),Sideway,Stress,0.22294255922715167,0.2551084408732992,0.23950447098856134,0.28244452891098787
2023-04-21,20,Random Forest (full features),Sideway,Stress,0.22208306672814962,0.2529916653566066,0.23817033933044074,0.286754928584803
2023-04-24,20,Random Forest (full features),Bull,Stress,0.2311845867849932,0.25373466493606467,0.2367816960339907,0.27829905224495144
2023-04-25,20,Random Forest (full features),Bull,Stress,0.21796125543807493,0.2636649528077797,0.229268555188312,0.28910523656583337
2023-04-26,20,Random Forest (full features),Bull,Bull,0.26247396023345776,0.2509139509792188,0.22672857378939262,0.2598835149979307
2023-04-27,20,Random Forest (full features),Bull,Bull,0.2661963301894448,0.24985986946224154,0.22691195313420812,0.2570318472141056
2023-04-28,20,Random Forest (full features),Bull,Bull,0.27322675779420413,0.25093441633992136,0.23348196286219589,0.24235686300367862
2023-05-04,20,Random Forest (full features),Bull,Stress,0.25537265654839986,0.2458981984829865,0.23773876826421153,0.260990376704402
2023-05-05,20,Random Forest (full features),Bull,Stress,0.2539687518226716,0.2453281964100627,0.2286611886938572,0.2720418630734086
2023-05-08,20,Random Forest (full features),Bull,Bull,0.2792478945945247,0.24448617274770082,0.23946562171880992,0.23680031093896456
2023-05-09,20,Random Forest (full features),Bull,Bull,0.2861376427789491,0.24727811131329036,0.23893581586082677,0.22764843004693383
2023-05-10,20,Random Forest (full features),Bull,Bull,0.2971887671928245,0.2540452042078627,0.23137982790501704,0.21738620069429582
2023-05-11,20,Random Forest (full features),Bull,Bull,0.3050892061789008,0.25396641214693977,0.22825601079894128,0.21268837087521816
2023-05-12,20,Random Forest (full features),Bull,Bull,0.2975451791199316,0.26240948924709856,0.22681116427044123,0.21323416736252854
2023-05-15,20,Random Forest (full features),Bull,Bull,0.31258878487423436,0.26303695153766704,0.22037632039033683,0.20399794319776168
2023-05-16,20,Random Forest (full features),Bull,Bull,0.3109006532023876,0.2635440909717724,0.22166860087299195,0.20388665495284808
2023-05-17,20,Random Forest (full features),Bull,Bull,0.31247089560583075,0.2704220442793551,0.21614365982176845,0.20096340029304577
2023-05-18,20,Random Forest (full features),Bull,Bull,0.3196685512983848,0.27577069422792694,0.2138288290884508,0.19073192538523756
2023-05-19,20,Random Forest (full features),Bull,Bull,0.32001996754924067,0.27178606806286604,0.21791355192356932,0.19028041246432395
2023-05-22,20,Random Forest (full features),Bull,Bull,0.32182462649954885,0.2830046093683564,0.21119629800314157,0.18397446612895327
2023-05-23,20,Random Forest (full features),Bull,Bull,0.3207278124351467,0.27820859685572996,0.21460849205538027,0.18645509865374305
2023-05-24,20,Random Forest (full features),Bull,Bull,0.3166150880633141,0.2711010140938006,0.2112005464441163,0.20108335139876898
2023-05-25,20,Random Forest (full features),Bull,Bull,0.29857429467413366,0.27603936336813467,0.21473738516711868,0.21064895679061293
2023-05-26,20,Random Forest (full features),Bull,Bull,0.29549069332374994,0.27964003128415116,0.20988569706655522,0.21498357832554374
2023-05-29,20,Random Forest (full features),Bull,Bull,0.2876832426024539,0.2721469605620837,0.22509410410891978,0.21507569272654248
2023-05-30,20,Random Forest (full features),Bull,Bull,0.293443141367098,0.2758279626025441,0.22822061785768735,0.20250827817267064
2023-05-31,20,Random Forest (full features),Bull,Bull,0.30500142839664357,0.2731720010155782,0.22395571811909992,0.19787085246867833
2023-06-01,20,Random Forest (full features),Bull,Bull,0.29864435795687705,0.28607056306229084,0.21959747586003797,0.19568760312079406
2023-06-02,20,Random Forest (full features),Bull,Bull,0.2868327230518471,0.2796649745149498,0.22732400575150022,0.20617829668170284
2023-06-05,20,Random Forest (full features),Bull,Bull,0.2854131200528334,0.27858961792543757,0.23222706091139986,0.20377020111032912
2023-06-06,20,Random Forest (full features),Bull,Bull,0.2801219775053279,0.2645186873943612,0.239184192472998,0.2161751426273128
2023-06-07,20,Random Forest (full features),Bull,Bull,0.2900315620548798,0.2686062680396298,0.23599359130067096,0.20536857860481947
2023-06-08,20,Random Forest (full features),Bull,Bull,0.27967268000144235,0.2694513183205044,0.23241708053903298,0.21845892113902032
2023-06-09,20,Random Forest (full features),Bull,Bull,0.2838332530016784,0.27269296951378524,0.23029761583848968,0.21317616164604666
2023-06-12,20,Random Forest (full features),Bull,Bull,0.283511254868616,0.262110982218917,0.23204789463644315,0.22232986827602397
2023-06-13,20,Random Forest (full features),Bull,Bull,0.28197863129196005,0.2621160009408973,0.23405736102290312,0.22184800674423952
2023-06-14,20,Random Forest (full features),Bull,Bull,0.28022093412068677,0.2658788473187361,0.22374524982735358,0.23015496873322358
2023-06-15,20,Random Forest (full features),Bull,Bull,0.29080318588203163,0.27698770430385494,0.2160052228594266,0.21620388695468684
2023-06-16,20,Random Forest (full features),Bull,Bull,0.29478139626627253,0.28241516799826427,0.20898900799404763,0.21381442774141554
2023-06-19,20,Random Forest (full features),Bull,Bull,0.29295562491326854,0.2706232727266116,0.20675452055812663,0.22966658180199329
2023-06-20,20,Random Forest (full features),Bull,Bull,0.2876540772621194,0.27949471117857744,0.21496353378383054,0.2178876777754726
2023-06-21,20,Random Forest (full features),Bull,Bull,0.28394601281922244,0.27675248727980295,0.2144714000942421,0.22483009980673255
2023-06-22,20,Random Forest (full features),Bull,Bull,0.2790363044184303,0.27348588049556505,0.22243033839096968,0.22504747669503494
2023-06-23,20,Random Forest (full features),Bull,Sideway,0.27500877108605165,0.2798360538163327,0.2194749299037079,0.22568024519390775
2023-06-26,20,Random Forest (full features),Bull,Bull,0.3000112845329943,0.2945125805252669,0.2096114767493381,0.19586465819240065
2023-06-27,20,Random Forest (full features),Bull,Bull,0.31859830433837033,0.30533328396822806,0.20140670810642186,0.1746617035869797
2023-06-28,20,Random Forest (full features),Bull,Sideway,0.30200020770121777,0.3093250882838001,0.19813834132669558,0.19053636268828664
2023-06-29,20,Random Forest (full features),Bull,Bull,0.29992561395874856,0.2884708207977292,0.20755716899623308,0.20404639624728915
2023-06-30,20,Random Forest (full features),Bull,Bull,0.32656409760083616,0.2878525856627782,0.20046550462184873,0.18511781211453687
2023-07-03,20,Random Forest (full features),Bull,Bull,0.3238549214523481,0.29434838305505423,0.1977874296920812,0.18400926580051633
2023-07-04,20,Random Forest (full features),Bull,Bull,0.3262055708986335,0.3014908332649362,0.1947268712094113,0.17757672462701907
2023-07-05,20,Random Forest (full features),Bull,Bull,0.3235676730994919,0.30608446851683774,0.19575038857483198,0.17459746980883845
2023-07-06,20,Random Forest (full features),Bull,Bull,0.32450870462417775,0.29532983002948343,0.19689693520770243,0.18326453013863628
2023-07-07,20,Random Forest (full features),Bull,Bull,0.30267804131189097,0.277290370922609,0.21868721843783792,0.2013443693276621
2023-07-10,20,Random Forest (full features),Bull,Bull,0.3063650341253583,0.27433707805913193,0.22269344401524693,0.19660444380026285
2023-07-11,20,Random Forest (full features),Bull,Bull,0.3220286770118988,0.2855359038476951,0.21106661602555526,0.18136880311485082
2023-07-12,20,Random Forest (full features),Bull,Bull,0.3310532879915988,0.27566594217816376,0.20594946092921085,0.18733130890102678
2023-07-13,20,Random Forest (full features),Bull,Bull,0.30397988805519105,0.25690865712850786,0.2228308060450633,0.2162806487712378
2023-07-14,20,Random Forest (full features),Bull,Bull,0.3209206445409524,0.26376021619253526,0.2191728472181208,0.19614629204839154
2023-07-17,20,Random Forest (full features),Bull,Bull,0.3124117455675567,0.25696544754635137,0.21884251385885936,0.21178029302723253
2023-07-18,20,Random Forest (full features),Bull,Bull,0.3196372536490773,0.2624941886700051,0.20917814566714557,0.20869041201377203
2023-07-19,20,Random Forest (full features),Bull,Bull,0.32177902767752375,0.27668634985184587,0.20230509584291048,0.19922952662771995
2023-07-20,20,Random Forest (full features),Bull,Bull,0.30930236425027086,0.29379998292337783,0.19894411013021449,0.19795354269613682
2023-07-21,20,Random Forest (full features),Sideway,Bull,0.29673338482097217,0.27035185555928265,0.2112354519124436,0.22167930770730163
2023-07-24,20,Random Forest (full features),Sideway,Bull,0.3174728422360216,0.26638419388043894,0.2070992102891247,0.20904375359441468
2023-07-25,20,Random Forest (full features),Bear,Bull,0.31279023897896924,0.26945374564180646,0.2077280472929164,0.210027968086308
2023-07-26,20,Random Forest (full features),Bear,Bull,0.31965339620415445,0.2697608955330913,0.20635861693105,0.20422709133170425
2023-07-27,20,Random Forest (full features),Sideway,Bull,0.31135051081747,0.2635984461620208,0.2097996444439026,0.21525139857660666
2023-07-28,20,Random Forest (full features),Bear,Bull,0.3033905760660589,0.26146079882252654,0.2089893496925839,0.22615927541883063
2023-07-31,20,Random Forest (full features),Stress,Bull,0.3151233205423612,0.22923218244707674,0.22452547409140997,0.23111902291915204
2023-08-01,20,Random Forest (full features),Sideway,Bull,0.30333280660161077,0.24281283012592558,0.2235231011015045,0.23033126217095917
2023-08-02,20,Random Forest (full features),Stress,Bull,0.3042274343057571,0.2421839959126085,0.22308185935392882,0.2305067104277056
2023-08-03,20,Random Forest (full features),Sideway,Bull,0.2921122465122783,0.25434429540404385,0.22074758865599056,0.23279586942768732
2023-08-04,20,Random Forest (full features),Stress,Bull,0.28824602993649023,0.24061600075249176,0.23288672540447175,0.23825124390654612
2023-08-07,20,Random Forest (full features),Stress,Bull,0.27206797761928114,0.2303624000956562,0.2451939831652416,0.2523756391198211
2023-08-08,20,Random Forest (full features),Stress,Bull,0.28082633926832856,0.23043420615265417,0.24209321447965063,0.24664624009936656
2023-08-09,20,Random Forest (full features),Stress,Bull,0.27492281061917584,0.23986827865582763,0.23275330222081064,0.25245560850418586
2023-08-10,20,Random Forest (full features),Sideway,Stress,0.2535042785252545,0.24127546799551844,0.2439893176625966,0.26123093581663054
2023-08-11,20,Random Forest (full features),Stress,Stress,0.25706827034732144,0.23864939569329932,0.2408927913881094,0.2633895425712698
2023-08-14,20,Random Forest (full features),Stress,Stress,0.26012747989504276,0.239437146637858,0.24004289583116542,0.26039247763593376
2023-08-15,20,Random Forest (full features),Stress,Bull,0.26855512771708967,0.24811383967333298,0.2339931648755819,0.2493378677339954
2023-08-16,20,Random Forest (full features),Stress,Bull,0.26246894646377794,0.23890479901136497,0.23956355147944647,0.25906270304541074
2023-08-17,20,Random Forest (full features),Stress,Bull,0.26392150461995567,0.24614121123413146,0.2366961241785031,0.25324115996740976
2023-08-18,20,Random Forest (full features),Bull,Stress,0.23071019939928863,0.2538726092678749,0.2510628699323586,0.26435432140047777
2023-08-21,20,Random Forest (full features),Bull,Sideway,0.23805270954331875,0.2586815010650448,0.25161095437201336,0.2516548350196231
2023-08-22,20,Random Forest (full features),Bull,Sideway,0.24050196516949793,0.2597163753986428,0.25369792057843743,0.24608373885342183
2023-08-23,20,Random Forest (full features),Sideway,Bear,0.2405075810356058,0.25783227306785067,0.26041077252339173,0.24124937337315178
2023-08-24,20,Random Forest (full features),Bear,Sideway,0.24728956526416576,0.2684146441584036,0.24663818842196744,0.23765760215546328
2023-08-25,20,Random Forest (full features),Bear,Sideway,0.24637072105217564,0.2684452092511318,0.24783834066428345,0.2373457290324092
2023-08-28,20,Random Forest (full features),Bear,Sideway,0.2545597899208222,0.27497063151032797,0.23671822657899078,0.23375135198985902
2023-08-29,20,Random Forest (full features),Bear,Sideway,0.25651121744227473,0.27384700856460864,0.23678609076986465,0.23285568322325195
2023-08-30,20,Random Forest (full features),Bear,Sideway,0.2594254199502965,0.2682822781917922,0.23723489032973746,0.2350574115281739
2023-08-31,20,Random Forest (full features),Bear,Sideway,0.2572150280798033,0.25792967868856864,0.24154822989386868,0.24330706333775942
2023-09-05,20,Random Forest (full features),Stress,Bull,0.2608328688707864,0.2601149467105806,0.24098142418663707,0.23807076023199586
2023-09-06,20,Random Forest (full features),Stress,Sideway,0.2581168506744896,0.2627729307790196,0.2345675365226854,0.2445426820238053
2023-09-07,20,Random Forest (full features),Stress,Sideway,0.25365120722976003,0.258989169787641,0.2378879827750315,0.24947164020756743
2023-09-08,20,Random Forest (full features),Stress,Sideway,0.2541721521916746,0.2557045714921722,0.2370463924157081,0.2530768839004451
2023-09-11,20,Random Forest (full features),Stress,Sideway,0.2519211705121816,0.2602836272189075,0.2361687635011293,0.25162643876778146
2023-09-12,20,Random Forest (full features),Stress,Stress,0.24968007015018212,0.2536146710195141,0.24061978642149895,0.2560854724088048
2023-09-13,20,Random Forest (full features),Stress,Stress,0.24820961220041343,0.25364425175856453,0.23899543864594214,0.25915069739507995
2023-09-14,20,Random Forest (full features),Stress,Stress,0.24371065450285445,0.2586881400110408,0.235418851612441,0.26218235387366373
2023-09-15,20,Random Forest (full features),Stress,Stress,0.24512396635590136,0.2567295573145554,0.24063967609993173,0.25750680022961153
2023-09-18,20,Random Forest (full features),Stress,Stress,0.24555153514484238,0.2574522046700634,0.23503977867674758,0.2619564815083466
2023-09-19,20,Random Forest (full features),Stress,Stress,0.2262387077475313,0.26085659917605786,0.2491110033425147,0.2637936897338961
2023-09-20,20,Random Forest (full features),Stress,Sideway,0.23115968921010246,0.26223000938613605,0.2528874180615744,0.25372288334218723
2023-09-21,20,Random Forest (full features),Stress,Sideway,0.22911988383840762,0.2626190217294269,0.2511743620604858,0.2570867323716796
2023-09-22,20,Random Forest (full features),Stress,Sideway,0.2181654687418538,0.26237122562155185,0.2592396555550034,0.260223650081591
2023-09-25,20,Random Forest (full features),Bear,Sideway,0.21989019874539853,0.29995243558603973,0.25267473531768675,0.22748263035087485
2023-09-26,20,Random Forest (full features),Sideway,Sideway,0.2221063760059713,0.2972862929290383,0.24794184622115736,0.23266548484383312
2023-09-27,20,Random Forest (full features),Bear,Sideway,0.2174736870731312,0.30745090438194694,0.25483746843073685,0.220237940114185
2023-09-28,20,Random Forest (full features),Stress,Sideway,0.2194526914812399,0.312724543528901,0.2502879455750393,0.21753481941481975
2023-09-29,20,Random Forest (full features),Stress,Sideway,0.21723371775897454,0.3122289797435431,0.25233621565711123,0.21820108684037126
2023-10-02,20,Random Forest (full features),Stress,Sideway,0.2273176751099043,0.30672268089984356,0.2503458932935596,0.21561375069669242
2023-10-03,20,Random Forest (full features),Bear,Sideway,0.24411555201750076,0.336560111762865,0.23403930516991978,0.18528503104971444
2023-10-04,20,Random Forest (full features),Stress,Sideway,0.24111210489495202,0.34410186516295804,0.2352872520855416,0.17949877785654828
2023-10-05,20,Random Forest (full features),Bear,Sideway,0.25013991356217585,0.33708788272260254,0.22582416640226602,0.18694803731295545
2023-10-06,20,Random Forest (full features),Stress,Sideway,0.23003203294731225,0.3407439304723542,0.24361864658922103,0.18560538999111262
2023-10-09,20,Random Forest (full features),Stress,Sideway,0.23242635175753437,0.33322825110966786,0.24531343934573194,0.1890319577870659
2023-10-10,20,Random Forest (full features),Stress,Sideway,0.23398932644847745,0.32924334435957064,0.24475727953576085,0.19201004965619106
2023-10-11,20,Random Forest (full features),Stress,Sideway,0.23227489470365148,0.33066191657946936,0.2475406520923091,0.18952253662457003
