date,horizon,model,actual_return,pred_return,actual_direction,pred_direction,score_up,current_close,actual_close,predicted_close,pred_return_q10,pred_return_q90,daily_return_next,strategy_return,buy_hold_return
2024-05-30,20,HMM Regime,-0.0057094573251627034,0.00570417317572322,0,1,0.5564603691639523,1266.32,1259.09,1273.5433085758818,,,-0.003632573125276317,-0.003632573125276317,-0.003632573125276317
2024-05-31,20,HMM Regime,-0.012998129537456826,0.00570417317572322,0,1,0.5564603691639523,1261.72,1245.32,1268.9170693792735,,,0.014488159021018854,0.014488159021018854,0.014488159021018854
2024-06-03,20,HMM Regime,-0.019875000000000087,0.00570417317572322,0,1,0.5564603691639523,1280.0,1254.56,1287.3013416649258,,,0.00275000000000003,0.00275000000000003,0.00275000000000003
2024-06-04,20,HMM Regime,-0.010697145350286763,0.00570417317572322,0,1,0.5564603691639523,1283.52,1269.79,1290.8414203545042,,,0.0006466591872349436,0.0006466591872349436,0.0006466591872349436
2024-06-05,20,HMM Regime,-0.005839529723206338,0.00570417317572322,0,1,0.5564603691639523,1284.35,1276.85,1291.67615481824,,,-0.0006150971308443998,-0.0006150971308443998,-0.0006150971308443998
2024-06-06,20,HMM Regime,-0.0028592352519554165,0.00570417317572322,0,1,0.5564603691639523,1283.56,1279.89,1290.8816485214313,,,0.0031319143631773905,0.0031319143631773905,0.0031319143631773905
2024-06-07,20,HMM Regime,-0.003525994501312524,0.00570417317572322,0,1,0.5564603691639523,1287.58,1283.04,1294.9245792975976,,,0.002399850883052057,0.002399850883052057,0.002399850883052057
2024-06-10,20,HMM Regime,-0.0055087667645487,0.00570417317572322,0,1,0.5564603691639523,1290.67,1283.56,1298.0322051927108,,,-0.004850194085242565,-0.004850194085242565,-0.004850194085242565
2024-06-11,20,HMM Regime,0.007240678599512496,0.00570417317572322,1,1,0.5564603691639523,1284.41,1293.71,1291.7364970686308,,,0.012285796591431142,0.012285796591431142,0.012285796591431142
2024-06-12,20,HMM Regime,-0.010959936624647115,0.00570417317572322,0,1,0.5564603691639523,1300.19,1285.94,1307.6065089213437,,,0.001015236234704009,0.001015236234704009,0.001015236234704009
2024-06-13,20,HMM Regime,-0.013607271553810585,0.00570417317572322,0,1,0.5564603691639523,1301.51,1283.8,1308.9340384299355,,,-0.016596107598097487,-0.016596107598097487,-0.016596107598097487
2024-06-14,20,HMM Regime,0.0006562961458227434,0.00570417317572322,1,1,0.5564603691639523,1279.91,1280.75,1287.21082828934,,,-0.004015907368486893,-0.004015907368486893,-0.004015907368486893
2024-06-17,20,HMM Regime,0.0039614989370631015,0.00570417317572322,1,1,0.5564603691639523,1274.77,1279.82,1282.0415088392167,,,0.0037104732618433722,0.0037104732618433722,0.0037104732618433722
2024-06-18,20,HMM Regime,0.0013130128956624354,0.00570417317572322,1,1,0.5564603691639523,1279.5,1281.18,1286.798489578338,,,0.00022665103556063215,0.00022665103556063215,0.00022665103556063215
2024-06-19,20,HMM Regime,-0.008696739308792778,0.00570417317572322,0,1,0.5564603691639523,1279.79,1268.66,1287.0901437885589,,,0.0019612592690987363,0.0019612592690987363,0.0019612592690987363
2024-06-20,20,HMM Regime,-0.0061296108554939055,0.00570417317572322,0,1,0.5564603691639523,1282.3,1274.44,1289.61446126323,,,-0.0002183576386181052,-0.0002183576386181052,-0.0002183576386181052
2024-06-21,20,HMM Regime,-0.01344752811968608,0.00570417317572322,0,1,0.5564603691639523,1282.02,1264.78,1289.3328640947407,,,-0.021762531005756647,-0.021762531005756647,-0.021762531005756647
2024-06-24,20,HMM Regime,0.00041463336841784937,0.00570417317572322,1,1,0.5564603691639523,1254.12,1254.64,1261.2737176631379,,,0.001945587344113875,0.001945587344113875,0.001945587344113875
2024-06-25,20,HMM Regime,-0.019696632074871046,0.00570417317572322,0,1,0.5564603691639523,1256.56,1231.81,1263.7276358456868,,,0.003724454065066496,0.003724454065066496,0.003724454065066496
2024-06-26,20,HMM Regime,-0.018053661476007732,0.00570417317572322,0,1,0.5564603691639523,1261.24,1238.47,1268.4343313761492,,,-0.001704671593035445,-0.001704671593035445,-0.001704671593035445
2024-06-27,20,HMM Regime,-0.02057041196419629,0.00570417317572322,0,1,0.5564603691639523,1259.09,1233.19,1266.2720674038212,,,-0.010936469990231013,-0.010936469990231013,-0.010936469990231013
2024-06-28,20,HMM Regime,-0.0025776507243118196,0.00570417317572322,0,1,0.5564603691639523,1245.32,1242.11,1252.4235209391916,,,0.00741977965502838,0.00741977965502838,0.00741977965502838
2024-07-01,20,HMM Regime,-0.006344853972707565,0.00570417317572322,0,1,0.5564603691639523,1254.56,1246.6,1261.7162274993352,,,0.012139714322152884,0.012139714322152884,0.012139714322152884
2024-07-02,20,HMM Regime,-0.019475661329826255,0.00570417317572322,0,1,0.5564603691639523,1269.79,1245.06,1277.0331020568017,,,0.005559974483969832,0.005559974483969832,0.005559974483969832
2024-07-03,20,HMM Regime,-0.019845714061949238,0.00570417317572322,0,1,0.5564603691639523,1276.85,1251.51,1284.133373519422,,,0.0023808591455536376,0.0023808591455536376,0.0023808591455536376
2024-07-04,20,HMM Regime,-0.04135511645532042,0.00570417317572322,0,1,0.5564603691639523,1279.89,1226.96,1287.1907142058765,,,0.0024611490049926132,0.0024611490049926132,0.0024611490049926132
2024-07-05,20,HMM Regime,-0.036195286195286225,0.00570417317572322,0,1,0.5564603691639523,1283.04,1236.6,1290.35868235138,,,0.00040528744232437575,0.00040528744232437575,0.00040528744232437575
2024-07-08,20,HMM Regime,-0.0743946523730874,0.00570417317572322,0,1,0.5564603691639523,1283.56,1188.07,1290.8816485214313,,,0.007907694225435469,0.007907694225435469,0.007907694225435469
2024-07-09,20,HMM Regime,-0.06448895038300706,0.00570417317572322,0,1,0.5564603691639523,1293.71,1210.28,1301.089545879165,,,-0.006005982793670928,-0.006005982793670928,-0.006005982793670928
2024-07-10,20,HMM Regime,-0.054481546572934914,0.00570417317572322,0,1,0.5564603691639523,1285.94,1215.88,1293.2752244535895,,,-0.0016641522932641095,-0.0016641522932641095,-0.0016641522932641095
2024-07-11,20,HMM Regime,-0.05879420470478269,0.00570417317572322,0,1,0.5564603691639523,1283.8,1208.32,1291.1230175229935,,,-0.002375759464090965,-0.002375759464090965,-0.002375759464090965
2024-07-12,20,HMM Regime,-0.04459105992582468,0.00570417317572322,0,1,0.5564603691639523,1280.75,1223.64,1288.0556197948076,,,-0.0007261370290845282,-0.0007261370290845282,-0.0007261370290845282
2024-07-15,20,HMM Regime,-0.0387085683924302,0.00570417317572322,0,1,0.5564603691639523,1279.82,1230.28,1287.120314913754,,,0.0010626494350769455,0.0010626494350769455,0.0010626494350769455
2024-07-16,20,HMM Regime,-0.03961972556549431,0.00570417317572322,0,1,0.5564603691639523,1281.18,1230.42,1288.488072589273,,,-0.009772241215129762,-0.009772241215129762,-0.009772241215129762
2024-07-17,20,HMM Regime,-0.03018933362760723,0.00570417317572322,0,1,0.5564603691639523,1268.66,1230.36,1275.8966563411132,,,0.0045559882080306036,0.0045559882080306036,0.0045559882080306036
2024-07-18,20,HMM Regime,-0.03992341734408844,0.00570417317572322,0,1,0.5564603691639523,1274.44,1223.56,1281.7096264620689,,,-0.007579799755186634,-0.007579799755186634,-0.007579799755186634
2024-07-19,20,HMM Regime,-0.009922674299087553,0.00570417317572322,0,1,0.5564603691639523,1264.78,1252.23,1271.9945241491912,,,-0.008017204573127268,-0.008017204573127268,-0.008017204573127268
2024-07-22,20,HMM Regime,0.005563348849072058,0.00570417317572322,1,1,0.5564603691639523,1254.64,1261.62,1261.7966838331895,,,-0.018196454759931258,-0.018196454759931258,-0.018196454759931258
2024-07-23,20,HMM Regime,0.03307328240556573,0.00570417317572322,1,1,0.5564603691639523,1231.81,1272.55,1238.8364575595876,,,0.005406677977934926,0.005406677977934926,0.005406677977934926
2024-07-24,20,HMM Regime,0.03680347525575911,0.00570417317572322,1,1,0.5564603691639523,1238.47,1284.05,1245.534447352938,,,-0.004263324908960198,-0.004263324908960198,-0.004263324908960198
2024-07-25,20,HMM Regime,0.04021278148541585,0.00570417317572322,1,1,0.5564603691639523,1233.19,1282.78,1240.2243293185702,,,0.00723327305605781,0.00723327305605781,0.00723327305605781
2024-07-26,20,HMM Regime,0.034787579199909935,0.00570417317572322,1,1,0.5564603691639523,1242.11,1285.32,1249.1952105432974,,,0.0036148167231566664,0.0036148167231566664,0.0036148167231566664
2024-07-29,20,HMM Regime,0.026808920263115654,0.00570417317572322,1,1,0.5564603691639523,1246.6,1280.02,1253.7108222808565,,,-0.001235360179688727,-0.001235360179688727,-0.001235360179688727
2024-07-30,20,HMM Regime,0.02851268211973723,0.00570417317572322,1,1,0.5564603691639523,1245.06,1280.56,1252.1620378541659,,,0.005180473230205873,0.005180473230205873,0.005180473230205873
2024-07-31,20,HMM Regime,0.023915110546459895,0.00570417317572322,1,1,0.5564603691639523,1251.51,1281.44,1258.6488297711494,,,-0.019616303505365473,-0.019616303505365473,-0.019616303505365473
2024-08-01,20,HMM Regime,0.04442687618178254,0.00570417317572322,1,1,0.5564603691639523,1226.96,1281.47,1233.9587923196855,,,0.007856816848144987,0.007856816848144987,0.007856816848144987
2024-08-02,20,HMM Regime,0.03822578036551838,0.00570417317572322,1,1,0.5564603691639523,1236.6,1283.87,1243.6537805490993,,,-0.039244703218502375,-0.039244703218502375,-0.039244703218502375
2024-08-05,20,HMM Regime,0.07384245036066894,0.00570417317572322,1,1,0.5564603691639523,1188.07,1275.8,1194.8469570248815,,,0.018694184686087523,0.018694184686087523,0.018694184686087523
2024-08-06,20,HMM Regime,0.04786495686948489,0.00570417317572322,1,1,0.5564603691639523,1210.28,1268.21,1217.1836467111143,,,0.004627028456225091,0.004627028456225091,0.004627028456225091
2024-08-07,20,HMM Regime,0.04776787182945674,0.00570417317572322,1,1,0.5564603691639523,1215.88,1273.96,1222.8155900808986,,,-0.006217718853834375,-0.006217718853834375,-0.006217718853834375
2024-08-08,20,HMM Regime,0.049167439088983134,0.00570417317572322,1,1,0.5564603691639523,1208.32,1267.73,1215.2124665316899,,,0.012678760593220373,0.012678760593220373,0.012678760593220373
2024-08-09,20,HMM Regime,0.02581641659311562,0.00570417317572322,1,1,0.5564603691639523,1223.64,1255.23,1230.619854464742,,,0.0054264326108985905,0.0054264326108985905,0.0054264326108985905
2024-08-12,20,HMM Regime,0.01868680300419423,0.00570417317572322,1,1,0.5564603691639523,1230.28,1253.27,1237.2977301746287,,,0.00011379523360544042,0.00011379523360544042,0.00011379523360544042
2024-08-13,20,HMM Regime,0.021074104777230485,0.00570417317572322,1,1,0.5564603691639523,1230.42,1256.35,1237.4385287588734,,,-4.8763836738796584e-05,-4.8763836738796584e-05,-4.8763836738796584e-05
2024-08-14,20,HMM Regime,0.01735264475438103,0.00570417317572322,1,1,0.5564603691639523,1230.36,1251.71,1237.3781865084827,,,-0.0055268376735264635,-0.0055268376735264635,-0.0055268376735264635
2024-08-15,20,HMM Regime,0.012831409983981246,0.00570417317572322,1,1,0.5564603691639523,1223.56,1239.26,1230.5393981308878,,,0.023431625747817986,0.023431625747817986,0.023431625747817986
2024-08-16,20,HMM Regime,0.005366426295488891,0.00570417317572322,1,1,0.5564603691639523,1252.23,1258.95,1259.372936775836,,,0.007498622457535742,0.007498622457535742,0.007498622457535742
2024-08-19,20,HMM Regime,0.0025998319620805788,0.00570417317572322,1,1,0.5564603691639523,1261.62,1264.9,1268.8164989619559,,,0.008663464434615964,0.008663464434615964,0.008663464434615964
2024-08-20,20,HMM Regime,-0.0010058543868609604,0.00570417317572322,0,1,0.5564603691639523,1272.55,1271.27,1279.8088455747666,,,0.009036973006954607,0.009036973006954607,0.009036973006954607
2024-08-21,20,HMM Regime,-0.009353218332619484,0.00570417317572322,0,1,0.5564603691639523,1284.05,1272.04,1291.3744435662875,,,-0.0009890580584868136,-0.0009890580584868136,-0.0009890580584868136
2024-08-22,20,HMM Regime,-0.011147663667971042,0.00570417317572322,0,1,0.5564603691639523,1282.78,1268.48,1290.0971992663542,,,0.0019800745256395302,0.0019800745256395302,0.0019800745256395302
2024-08-23,20,HMM Regime,-0.006480876357638499,0.00570417317572322,0,1,0.5564603691639523,1285.32,1276.99,1292.6516878662205,,,-0.004123486758161321,-0.004123486758161321,-0.004123486758161321
2024-08-26,20,HMM Regime,0.005828033936969845,0.00570417317572322,1,1,0.5564603691639523,1280.02,1287.48,1287.3214557483893,,,0.00042186840830615857,0.00042186840830615857,0.00042186840830615857
2024-08-27,20,HMM Regime,0.00853532829387138,0.00570417317572322,1,1,0.5564603691639523,1280.56,1291.4899999999998,1287.864536001904,,,0.0006871993502843843,0.0006871993502843843,0.0006871993502843843
2024-08-28,20,HMM Regime,0.007397927331751708,0.00570417317572322,1,1,0.5564603691639523,1281.44,1290.92,1288.7495556742988,,,2.341116244219954e-05,2.341116244219954e-05,2.341116244219954e-05
2024-08-29,20,HMM Regime,0.005048889166348047,0.00570417317572322,1,1,0.5564603691639523,1281.47,1287.94,1288.779726799494,,,0.0018728491498043454,0.0018728491498043454,0.0018728491498043454
2024-08-30,20,HMM Regime,0.006488195845373967,0.00570417317572322,1,1,0.5564603691639523,1283.87,1292.2000000000003,1291.1934168151156,,,-0.006285683129911845,-0.006285683129911845,-0.006285683129911845
2024-09-04,20,HMM Regime,0.009437215864555482,0.00570417317572322,1,1,0.5564603691639523,1275.8,1287.84,1283.0773841375876,,,-0.00594920833986512,-0.00594920833986512,-0.00594920833986512
2024-09-05,20,HMM Regime,0.00779839301062113,0.00570417317572322,1,1,0.5564603691639523,1268.21,1278.1,1275.4440894631841,,,0.004533949424779804,0.004533949424779804,0.004533949424779804
2024-09-06,20,HMM Regime,-0.0026374454456969953,0.00570417317572322,0,1,0.5564603691639523,1273.96,1270.6,1281.2268884589444,,,-0.00489026343056298,-0.00489026343056298,-0.00489026343056298
2024-09-09,20,HMM Regime,0.0017353852949761883,0.00570417317572322,1,1,0.5564603691639523,1267.73,1269.9300000000003,1274.9613514600596,,,-0.00986014372145494,-0.00986014372145494,-0.00986014372145494
2024-09-10,20,HMM Regime,0.013344168001083512,0.00570417317572322,1,1,0.5564603691639523,1255.23,1271.98,1262.390049295363,,,-0.0015614668228133288,-0.0015614668228133288,-0.0015614668228133288
2024-09-11,20,HMM Regime,0.022804343836523522,0.00570417317572322,1,1,0.5564603691639523,1253.27,1281.85,1260.4188691159386,,,0.0024575709942789015,0.0024575709942789015,0.0024575709942789015
2024-09-12,20,HMM Regime,0.023886655788593947,0.00570417317572322,1,1,0.5564603691639523,1256.35,1286.36,1263.51643796932,,,-0.003693238349186001,-0.003693238349186001,-0.003693238349186001
2024-09-13,20,HMM Regime,0.02930391224804474,0.00570417317572322,1,1,0.5564603691639523,1251.71,1288.39,1258.8499706057846,,,-0.009946393333919223,-0.009946393333919223,-0.009946393333919223
2024-09-16,20,HMM Regime,0.03799041363394284,0.00570417317572322,1,1,0.5564603691639523,1239.26,1286.34,1246.3289536497468,,,0.0158885141132612,0.0158885141132612,0.0158885141132612
2024-09-17,20,HMM Regime,0.01757814051392015,0.00570417317572322,1,1,0.5564603691639523,1258.95,1281.08,1266.131268819577,,,0.004726160689463521,0.004726160689463521,0.004726160689463521
2024-09-18,20,HMM Regime,0.011526602893509263,0.00570417317572322,1,1,0.5564603691639523,1264.9,1279.48,1272.1152086499724,,,0.005035971223021463,0.005035971223021463,0.005035971223021463
2024-09-19,20,HMM Regime,0.011995878137610383,0.00570417317572322,1,1,0.5564603691639523,1271.27,1286.52,1278.5215442331016,,,0.0006056935190792423,0.0006056935190792423,0.0006056935190792423
2024-09-20,20,HMM Regime,0.010549982704946448,0.00570417317572322,1,1,0.5564603691639523,1272.04,1285.46,1279.295936446447,,,-0.0027986541303731682,-0.0027986541303731682,-0.0027986541303731682
2024-09-23,20,HMM Regime,0.008900416246215848,0.00570417317572322,1,1,0.5564603691639523,1268.48,1279.77,1275.7156295899415,,,0.006708816851664912,0.006708816851664912,0.006708816851664912
2024-09-24,20,HMM Regime,-0.00555994956890804,0.00570417317572322,0,1,0.5564603691639523,1276.99,1269.89,1284.2741721036668,,,0.008214629715189714,0.008214629715189714,0.008214629715189714
2024-09-25,20,HMM Regime,-0.012877869947494291,0.00570417317572322,0,1,0.5564603691639523,1287.48,1270.9,1294.8240088802802,,,0.003114611489110519,0.003114611489110519,0.003114611489110519
2024-09-26,20,HMM Regime,-0.02638812534359536,0.00570417317572322,0,1,0.5564603691639523,1291.49,1257.41,1298.8568826147148,,,-0.0004413506879650253,-0.0004413506879650253,-0.0004413506879650253
2024-09-27,20,HMM Regime,-0.02959129922845727,0.00570417317572322,0,1,0.5564603691639523,1290.92,1252.72,1298.2836312360048,,,-0.0023084311963561532,-0.0023084311963561532,-0.0023084311963561532
2024-09-30,20,HMM Regime,-0.02575430532478229,0.00570417317572322,0,1,0.5564603691639523,1287.94,1254.77,1295.2866327999411,,,0.00330760749724357,0.00330760749724357,0.00330760749724357
2024-10-01,20,HMM Regime,-0.02354124748490949,0.00570417317572322,0,1,0.5564603691639523,1292.2,1261.78,1299.5709325776697,,,-0.0033740906980344043,-0.0033740906980344043,-0.0033740906980344043
2024-10-02,20,HMM Regime,-0.022681388992421225,0.00570417317572322,0,1,0.5564603691639523,1287.84,1258.63,1295.1860623826233,,,-0.00756305131072188,-0.00756305131072188,-0.00756305131072188
2024-10-03,20,HMM Regime,-0.010656443157812334,0.00570417317572322,0,1,0.5564603691639523,1278.1,1264.48,1285.3905037358918,,,-0.0058680854393240445,-0.0058680854393240445,-0.0058680854393240445
2024-10-04,20,HMM Regime,-0.012364237368172382,0.00570417317572322,0,1,0.5564603691639523,1270.6,1254.89,1277.8477224370738,,,-0.0005273099323153119,-0.0005273099323153119,-0.0005273099323153119
2024-10-07,20,HMM Regime,-0.019859362327057428,0.00570417317572322,0,1,0.5564603691639523,1269.93,1244.71,1277.1739006410462,,,0.0016142622034285292,0.0016142622034285292,0.0016142622034285292
2024-10-08,20,HMM Regime,-0.020613531659302797,0.00570417317572322,0,1,0.5564603691639523,1271.98,1245.76,1279.2355941960566,,,0.007759555967861154,0.007759555967861154,0.007759555967861154
2024-10-09,20,HMM Regime,-0.01604711939774539,0.00570417317572322,0,1,0.5564603691639523,1281.85,1261.28,1289.1618943853007,,,0.0035183523813238082,0.0035183523813238082,0.0035183523813238082
2024-10-10,20,HMM Regime,-0.020686277558381705,0.00570417317572322,0,1,0.5564603691639523,1286.36,1259.75,1293.6976202063233,,,0.0015780963338414278,0.0015780963338414278,0.0015780963338414278
2024-10-11,20,HMM Regime,-0.027809902281141663,0.00570417317572322,0,1,0.5564603691639523,1288.39,1252.56,1295.7391996778701,,,-0.001591133119630106,-0.001591133119630106,-0.001591133119630106
2024-10-14,20,HMM Regime,-0.02800192795061962,0.00570417317572322,0,1,0.5564603691639523,1286.34,1250.32,1293.6775061228598,,,-0.0040891210721892834,-0.0040891210721892834,-0.0040891210721892834
2024-10-15,20,HMM Regime,-0.028304243294720033,0.00570417317572322,0,1,0.5564603691639523,1281.08,1244.82,1288.3875021719555,,,-0.001248946201642287,-0.001248946201642287,-0.001248946201642287
2024-10-16,20,HMM Regime,-0.026135617594647886,0.00570417317572322,0,1,0.5564603691639523,1279.48,1246.04,1286.7783754948744,,,0.005502235283083801,0.005502235283083801,0.005502235283083801
2024-10-17,20,HMM Regime,-0.04246338960917817,0.00570417317572322,0,1,0.5564603691639523,1286.52,1231.89,1293.8585328740314,,,-0.000823928116158279,-0.000823928116158279,-0.000823928116158279
2024-10-18,20,HMM Regime,-0.052035847089757836,0.00570417317572322,0,1,0.5564603691639523,1285.46,1218.57,1292.7924864504653,,,-0.004426431005243314,-0.004426431005243314,-0.004426431005243314
2024-10-21,20,HMM Regime,-0.04895410894145047,0.00570417317572322,0,1,0.5564603691639523,1279.77,1217.12,1287.0700297050953,,,-0.007720137212155254,-0.007720137212155254,-0.007720137212155254
2024-10-22,20,HMM Regime,-0.050980793612045106,0.00570417317572322,0,1,0.5564603691639523,1269.89,1205.15,1277.1336724741193,,,0.0007953444786557018,0.0007953444786557018,0.0007953444786557018
2024-10-23,20,HMM Regime,-0.0427728381461957,0.00570417317572322,0,1,0.5564603691639523,1270.9,1216.54,1278.1494336890269,,,-0.010614525139664766,-0.010614525139664766,-0.010614525139664766
2024-10-24,20,HMM Regime,-0.02312690371477888,0.00570417317572322,0,1,0.5564603691639523,1257.41,1228.33,1264.5824843928863,,,-0.0037298892167233477,-0.0037298892167233477,-0.0037298892167233477
2024-10-25,20,HMM Regime,-0.01965323456159407,0.00570417317572322,0,1,0.5564603691639523,1252.72,1228.1,1259.865731820692,,,0.0016364391084999763,0.0016364391084999763,0.0016364391084999763
2024-10-28,20,HMM Regime,-0.0159949632203511,0.00570417317572322,0,1,0.5564603691639523,1254.77,1234.7,1261.9274253757023,,,0.005586681224447609,0.005586681224447609,0.005586681224447609
2024-10-29,20,HMM Regime,-0.015573237806907558,0.00570417317572322,0,1,0.5564603691639523,1261.78,1242.13,1268.977411629664,,,-0.002496473236221708,-0.002496473236221708,-0.002496473236221708
2024-10-30,20,HMM Regime,-0.01323661441408519,0.00570417317572322,0,1,0.5564603691639523,1258.63,1241.97,1265.8094434841607,,,0.004647910823673218,0.004647910823673218,0.004647910823673218
2024-10-31,20,HMM Regime,-0.017691066683538037,0.00570417317572322,0,1,0.5564603691639523,1264.48,1242.11,1271.6928128972386,,,-0.00758414526129314,-0.00758414526129314,-0.00758414526129314
2024-11-01,20,HMM Regime,-0.0035301898971225043,0.00570417317572322,0,1,0.5564603691639523,1254.89,1250.46,1262.0481098764835,,,-0.00811226482002414,-0.00811226482002414,-0.00811226482002414
2024-11-04,20,HMM Regime,0.0052220999268906,0.00570417317572322,1,1,0.5564603691639523,1244.71,1251.21,1251.8100413935545,,,0.0008435699881899072,0.0008435699881899072,0.0008435699881899072
2024-11-05,20,HMM Regime,0.0032670819419471364,0.00570417317572322,1,1,0.5564603691639523,1245.76,1249.8300000000002,1252.866030775389,,,0.012458258412535228,0.012458258412535228,0.012458258412535228
2024-11-06,20,HMM Regime,-0.016546682734999263,0.00570417317572322,0,1,0.5564603691639523,1261.28,1240.41,1268.474559543076,,,-0.0012130534060637022,-0.0012130534060637022,-0.0012130534060637022
2024-11-07,20,HMM Regime,0.006175828537408279,0.00570417317572322,1,1,0.5564603691639523,1259.75,1267.53,1266.9358321581174,,,-0.005707481643183243,-0.005707481643183243,-0.005707481643183243
2024-11-08,20,HMM Regime,0.014035255796129631,0.00570417317572322,1,1,0.5564603691639523,1252.56,1270.14,1259.7048191529839,,,-0.001788337484831093,-0.001788337484831093,-0.001788337484831093
2024-11-11,20,HMM Regime,0.018811184336809728,0.00570417317572322,1,1,0.5564603691639523,1250.32,1273.84,1257.4520418050702,,,-0.004398873888284638,-0.004398873888284638,-0.004398873888284638
2024-11-12,20,HMM Regime,0.021890715123471738,0.00570417317572322,1,1,0.5564603691639523,1244.82,1272.07,1251.9206688526037,,,0.0009800613743353725,0.0009800613743353725,0.0009800613743353725
2024-11-13,20,HMM Regime,0.018314018811595112,0.00570417317572322,1,1,0.5564603691639523,1246.04,1268.86,1253.1476279438782,,,-0.01135597573111602,-0.01135597573111602,-0.01135597573111602
2024-11-14,20,HMM Regime,0.02878503762511242,0.00570417317572322,1,1,0.5564603691639523,1231.89,1267.35,1238.916913893442,,,-0.01081265372719975,-0.01081265372719975,-0.01081265372719975
2024-11-15,20,HMM Regime,0.03610789696119232,0.00570417317572322,1,1,0.5564603691639523,1218.57,1262.5700000000002,1225.520934306741,,,-0.0011899193316756707,-0.0011899193316756707,-0.0011899193316756707
2024-11-18,20,HMM Regime,0.038344616800315645,0.00570417317572322,1,1,0.5564603691639523,1217.12,1263.79,1224.0626632556362,,,-0.009834691731299916,-0.009834691731299916,-0.009834691731299916
2024-11-19,20,HMM Regime,0.04694021491100697,0.00570417317572322,1,1,0.5564603691639523,1205.15,1261.7200000000003,1212.0243843027229,,,0.009451105671492988,0.009451105671492988,0.009451105671492988
2024-11-20,20,HMM Regime,0.04065628750390449,0.00570417317572322,1,1,0.5564603691639523,1216.54,1266.0,1223.4793548351943,,,0.00969141992864997,0.00969141992864997,0.00969141992864997
2024-11-21,20,HMM Regime,0.021443748829711895,0.00570417317572322,1,1,0.5564603691639523,1228.33,1254.6699999999998,1235.3366070369361,,,-0.00018724609836118233,-0.00018724609836118233,-0.00018724609836118233
2024-11-22,20,HMM Regime,0.023939418614119523,0.00570417317572322,1,1,0.5564603691639523,1228.1,1257.5,1235.1052950771057,,,0.0053741551990882375,0.0053741551990882375,0.0053741551990882375
2024-11-25,20,HMM Regime,0.022726168299991967,0.00570417317572322,1,1,0.5564603691639523,1234.7,1262.7600000000002,1241.7429426200656,,,0.006017656110796299,0.006017656110796299,0.006017656110796299
2024-11-26,20,HMM Regime,0.01467640263096448,0.00570417317572322,1,1,0.5564603691639523,1242.13,1260.3600000000001,1249.2153246267612,,,-0.00012881099401840235,-0.00012881099401840235,-0.00012881099401840235
2024-11-27,20,HMM Regime,0.025821879755549615,0.00570417317572322,1,1,0.5564603691639523,1241.97,1274.04,1249.0544119590531,,,0.00011272413987439833,0.00011272413987439833,0.00011272413987439833
2024-11-28,20,HMM Regime,0.024764312339486727,0.00570417317572322,1,1,0.5564603691639523,1242.11,1272.8699999999997,1249.1952105432974,,,0.00672243199072553,0.00672243199072553,0.00672243199072553
2024-11-29,20,HMM Regime,0.019736736880827888,0.00570417317572322,1,1,0.5564603691639523,1250.46,1275.14,1257.592840389315,,,0.0005997792812244551,0.0005997792812244551,0.0005997792812244551
2024-12-02,20,HMM Regime,0.01663190032048978,0.00570417317572322,1,1,0.5564603691639523,1251.21,1272.02,1258.3471185191968,,,-0.0011029323614741848,-0.0011029323614741848,-0.0011029323614741848
2024-12-03,20,HMM Regime,0.013561844410839852,0.00570417317572322,1,1,0.5564603691639523,1249.83,1266.78,1256.9592467602142,,,-0.007537025035404654,-0.007537025035404654,-0.007537025035404654
2024-12-04,20,HMM Regime,0.02362122201530137,0.00570417317572322,1,1,0.5564603691639523,1240.41,1269.71,1247.485513448899,,,0.021863738602558636,0.021863738602558636,0.021863738602558636
2024-12-05,20,HMM Regime,-0.010208831349159397,0.00570417317572322,0,1,0.5564603691639523,1267.53,1254.59,1274.7602106254244,,,0.002059122860997409,0.002059122860997409,0.002059122860997409
2024-12-06,20,HMM Regime,-0.018730218716047187,0.00570417317572322,0,1,0.5564603691639523,1270.14,1246.35,1277.3850985174133,,,0.0029130647015287447,0.0029130647015287447,0.0029130647015287447
2024-12-09,20,HMM Regime,-0.021109401494693092,0.00570417317572322,0,1,0.5564603691639523,1273.84,1246.95,1281.1062039581632,,,-0.0013894994661809434,-0.0013894994661809434,-0.0013894994661809434
2024-12-10,20,HMM Regime,-0.01654783148726091,0.00570417317572322,0,1,0.5564603691639523,1272.07,1251.02,1279.3261075716423,,,-0.002523446036774679,-0.002523446036774679,-0.002523446036774679
2024-12-11,20,HMM Regime,-0.018197437069495392,0.00570417317572322,0,1,0.5564603691639523,1268.86,1245.77,1276.0977971757482,,,-0.001190044606970031,-0.001190044606970031,-0.001190044606970031
2024-12-12,20,HMM Regime,-0.029092200260385725,0.00570417317572322,0,1,0.5564603691639523,1267.35,1230.48,1274.5791838742527,,,-0.0037716495048722987,-0.0037716495048722987,-0.0037716495048722987
2024-12-13,20,HMM Regime,-0.0213215900900543,0.00570417317572322,0,1,0.5564603691639523,1262.57,1235.65,1269.7719179264727,,,0.0009662830575729586,0.0009662830575729586,0.0009662830575729586
2024-12-16,20,HMM Regime,-0.027472918760237053,0.00570417317572322,0,1,0.5564603691639523,1263.79,1229.07,1270.9988770177472,,,-0.0016379303523528232,-0.0016379303523528232,-0.0016379303523528232
