fold,date,actual_return,hmm_pred_return,random_forest_pred_return
1,2007-04-25,0.18387470369849224,-0.11287192335246504,-0.07929926919985286
1,2007-05-02,0.15222131953649476,-0.11287192335246504,-0.071313638507922
1,2007-05-03,0.15362788812322647,-0.11287192335246504,-0.04055334392351986
1,2007-05-04,0.13742754885503428,-0.11287192335246504,-0.031541649420717584
1,2007-05-07,0.07978690957890233,-0.010051826624680961,-0.0024835268043399885
1,2007-05-08,0.023861812237180535,-0.010051826624680961,0.0011846823964538707
1,2007-05-09,0.024834307227734387,-0.010051826624680961,0.003158850844631261
1,2007-05-10,0.03919454139053369,-0.010051826624680961,0.004243935177248347
1,2007-05-11,0.017054144262862447,-0.010051826624680961,0.010504084449665274
1,2007-05-14,-0.023723312446062073,-0.010051826624680961,0.0076998404402707455
1,2007-05-15,-0.017208848097545304,-0.010051826624680961,0.017129558787686176
1,2007-05-16,-0.0021037666067877936,-0.010051826624680961,-0.006398593964232209
1,2007-05-17,-0.01604091376593475,0.030294663485041878,0.014241573340031375
1,2007-05-18,-0.017223597359735887,0.030294663485041878,0.018355280230089092
1,2007-05-21,-0.03816069503689856,0.030294663485041878,0.024933743567465944
1,2007-05-22,-0.052315082346142794,0.030294663485041878,0.03931612629569872
1,2007-05-23,-0.061004859907113906,0.030294663485041878,0.045929384807852074
1,2007-05-24,-0.04687183267299355,0.030294663485041878,0.00016358940406695338
1,2007-05-25,-0.051312408223201045,0.030294663485041878,0.013687050056650862
1,2007-05-28,-0.049379232505643356,0.030294663485041878,0.02206066834285938
1,2007-05-29,-0.03480622068625028,0.030294663485041878,0.006130664911820368
1,2007-05-30,-0.041674397892158765,0.030294663485041878,-0.01121945790845029
1,2007-05-31,-0.05311240152383778,0.030294663485041878,-0.00172984878735735
1,2007-06-01,-0.04889730452216512,0.030294663485041878,-0.009630971514780009
1,2007-06-04,-0.06395819602673947,0.030294663485041878,-0.03420406858354374
1,2007-06-05,-0.05998114768289642,0.030294663485041878,-0.056351610623204824
1,2007-06-06,-0.030355212429086675,0.030294663485041878,-0.03348312425421721
1,2007-06-07,-0.04452746174600475,0.030294663485041878,-0.030802778269679212
1,2007-06-08,-0.044289551335401356,0.030294663485041878,-0.018273110012348236
1,2007-06-11,-0.029286572183521487,0.030294663485041878,-0.03497867891922306
1,2007-06-12,-0.013024099407644707,0.030294663485041878,-0.035976983738378744
1,2007-06-13,-0.00861571043511744,0.030294663485041878,-0.03257642873348916
1,2007-06-14,-0.0240796325242858,0.030294663485041878,-0.030691904951088905
1,2007-06-15,-0.030967668075444377,-0.010051826624680961,-0.0196185336913011
1,2007-06-18,-0.046130710064272606,-0.010051826624680961,-0.03186583835931882
1,2007-06-19,-0.04692353131728877,-0.010051826624680961,-0.03242710634573769
1,2007-06-20,-0.048360247971835246,-0.010051826624680961,-0.038191396425139544
1,2007-06-21,-0.04833579845905489,-0.010051826624680961,-0.041084600750529464
1,2007-06-22,-0.050672832280471036,-0.010051826624680961,-0.039282110310112216
1,2007-06-25,-0.06239048631258448,-0.010051826624680961,-0.03314129961604759
1,2007-06-26,-0.06940418679549121,0.030294663485041878,-0.0016815066927980693
1,2007-06-27,-0.05847273853779433,0.030294663485041878,-0.04526461077929346
1,2007-06-28,-0.06631576891527668,-0.010051826624680961,-0.045937836150188226
1,2007-06-29,-0.08228910489128316,-0.010051826624680961,-0.04317589598507285
1,2007-07-02,-0.0691330456561754,-0.010051826624680961,-0.05622741061961069
1,2007-07-03,-0.0709608103959889,-0.010051826624680961,-0.06271569753519711
1,2007-07-04,-0.08921030822052956,-0.010051826624680961,-0.0347398304570754
1,2007-07-05,-0.10035346853340188,-0.010051826624680961,-0.03537833933448584
1,2007-07-06,-0.11642405470396722,-0.010051826624680961,-0.03390885445404652
1,2007-07-09,-0.1250853732170608,-0.010051826624680961,-0.028965097198156275
1,2007-07-10,-0.12328941194870191,-0.010051826624680961,0.003620547842897777
1,2007-07-11,-0.1163276205272612,-0.010051826624680961,0.021124579571241
1,2007-07-12,-0.0780893797657416,-0.010051826624680961,-0.015264125220137653
1,2007-07-13,-0.07881031376448477,-0.010051826624680961,-0.012943803042683315
1,2007-07-16,-0.0870429691814869,-0.010051826624680961,-0.034833643464453334
1,2007-07-17,-0.07715453900212932,-0.010051826624680961,-0.01502626991749589
1,2007-07-18,-0.07981060187186473,-0.010051826624680961,-0.024434862619664634
1,2007-07-19,-0.08550125453308,-0.010051826624680961,-0.03559893558140445
1,2007-07-20,-0.09515851260050345,-0.010051826624680961,-0.03671592380792805
1,2007-07-23,-0.09110219253903584,-0.010051826624680961,-0.031236232025624946
1,2007-07-24,-0.0882607412232932,-0.010051826624680961,-0.03431243312720857
1,2007-07-25,-0.08276096076334616,-0.010051826624680961,-0.03357122452488369
1,2007-07-26,-0.07165343624820897,-0.010051826624680961,-0.03692331656299739
1,2007-07-27,-0.037092177463949993,-0.010051826624680961,-0.04865643219592387
1,2007-07-30,-0.017688883125864474,-0.010051826624680961,-0.056191949951899
1,2007-07-31,-0.005914422600363456,-0.010051826624680961,-0.05350378348040762
1,2007-08-01,-0.0237992070541847,-0.010051826624680961,-0.025017103773431866
1,2007-08-02,-0.007945740687899105,-0.010051826624680961,-0.030044464739323776
1,2007-08-03,0.017348355882089495,-0.010051826624680961,-0.04441370763270493
1,2007-08-06,0.05198551872383761,-0.010051826624680961,-0.03689104362936089
1,2007-08-07,0.03195415370550014,-0.010051826624680961,-0.01578558378050007
1,2007-08-08,0.02011977363881101,-0.010051826624680961,0.0009891002657444116
1,2007-08-09,-0.004348706579550443,-0.010051826624680961,0.03887506081027025
1,2007-08-10,-0.0091270519835841,-0.010051826624680961,0.04032532324920176
1,2007-08-13,0.012462189957652692,-0.010051826624680961,-0.0004622869552193006
1,2007-08-14,-0.002123165249417691,-0.010051826624680961,0.020610896528670184
1,2007-08-15,0.00652216662660865,-0.010051826624680961,0.0058909650260500195
1,2007-08-16,0.033545864528025326,-0.010051826624680961,-0.008407164095320515
1,2007-08-17,0.05271811967159579,-0.010051826624680961,-0.02425698775536518
1,2007-08-20,0.05072919709669432,-0.010051826624680961,0.003993622000067887
1,2007-08-21,0.056379225650873055,-0.010051826624680961,0.01339397158582998
1,2007-08-22,0.08019550035311118,-0.010051826624680961,0.010283503835336138
1,2007-08-23,0.08004551497262336,-0.010051826624680961,0.0112932980300184
1,2007-08-24,0.07768255510889266,-0.010051826624680961,0.03244764312093909
1,2007-08-27,0.11089355055166261,-0.010051826624680961,0.03327113806392279
1,2007-08-28,0.1255622770280751,-0.010051826624680961,0.0131961438263353
1,2007-08-29,0.12530377176337426,-0.010051826624680961,0.008551736973257241
1,2007-08-30,0.15810783901586367,-0.010051826624680961,0.017046692259797068
1,2007-08-31,0.1937756641016326,-0.010051826624680961,0.016777996291722712
1,2007-09-04,0.18242727321611008,-0.010051826624680961,0.04211486812243163
1,2007-09-05,0.1955875838672385,-0.010051826624680961,0.04154587825097262
1,2007-09-06,0.17170063337498376,-0.010051826624680961,0.04081335191491912
1,2007-09-07,0.15790093455942977,0.030294663485041878,0.03921205603348322
1,2007-09-10,0.17012533166512056,0.030294663485041878,0.02290105642312407
1,2007-09-11,0.19216061185468436,0.030294663485041878,0.010529282197678982
1,2007-09-12,0.19917715129343572,0.030294663485041878,0.010304025162720543
1,2007-09-13,0.1932031563751615,0.030294663485041878,0.007836338728791315
1,2007-09-14,0.18716548803817457,0.030294663485041878,0.020699261556006866
1,2007-09-17,0.18237156856452064,0.030294663485041878,0.02293026838319458
1,2007-09-18,0.18040570163713565,0.030294663485041878,0.011450297003724488
1,2007-09-19,0.16388366341865512,0.030294663485041878,0.04801088465238817
1,2007-09-20,0.12979317358682452,0.030294663485041878,0.05563236082952412
1,2007-09-21,0.14436667466385722,0.030294663485041878,0.051733716503856934
1,2007-09-24,0.11264372527720279,0.030294663485041878,0.05557438568917949
1,2007-09-25,0.06477007169168614,0.030294663485041878,0.06561572245558261
1,2007-09-26,0.07903259146971697,0.030294663485041878,0.07015644862395971
1,2007-09-27,0.0803084538847636,0.030294663485041878,0.06550938901655083
1,2007-09-28,0.043577937833139124,0.030294663485041878,0.07408886360425974
1,2007-10-01,-0.018618762622303886,0.030294663485041878,0.07808383643059967
1,2007-10-02,-0.02701276967293631,0.030294663485041878,0.08013319182936175
1,2007-10-03,-0.0375112958611965,0.030294663485041878,0.07982228716255822
1,2007-10-04,-0.01088475398985067,0.030294663485041878,0.05778839886587015
1,2007-10-05,-0.013867958544049208,0.030294663485041878,0.06639261608859287
1,2007-10-08,-0.03476914284660815,0.030294663485041878,0.05586931752102806
2,2007-10-09,-0.05982539913975349,0.075480936200349,0.10958828684550945
2,2007-10-10,-0.06650855006472522,0.075480936200349,0.12331721433990886
2,2007-10-11,-0.06625974474897889,0.075480936200349,0.08526498538450779
2,2007-10-12,-0.07814522772743315,0.075480936200349,0.09735428713125958
2,2007-10-15,-0.08965716922575806,0.075480936200349,0.08466065939357044
2,2007-10-16,-0.11802913360147849,0.075480936200349,0.05814249493881647
2,2007-10-17,-0.0976491205767781,0.075480936200349,0.04991187754191837
2,2007-10-18,-0.07896718962413196,0.075480936200349,0.03523310399286917
2,2007-10-19,-0.09010363969482338,0.075480936200349,0.046178990295982
2,2007-10-22,-0.08012047083095397,0.012876176725829558,0.026468075533629936
2,2007-10-23,-0.08534441871495135,0.012876176725829558,0.021197455174492768
2,2007-10-24,-0.11376573617952934,0.012876176725829558,0.036185630826699317
2,2007-10-25,-0.10803903133643078,0.012876176725829558,0.0317742333558209
2,2007-10-26,-0.10669302870533104,0.012876176725829558,0.02502895699334352
2,2007-10-29,-0.06842698740838193,0.012876176725829558,0.014920141404860943
2,2007-10-30,-0.07637084260315197,0.012876176725829558,0.01824748413542897
2,2007-10-31,-0.0755992451342139,0.012876176725829558,0.017172170831790304
2,2007-11-01,-0.08906796044315568,0.012876176725829558,0.01884207353777485
2,2007-11-02,-0.08839053842475841,0.012876176725829558,0.01332336951597092
2,2007-11-05,-0.056524853172897904,0.012876176725829558,0.0041380052559516455
2,2007-11-06,-0.041484525690358764,0.012876176725829558,0.002372256198971882
2,2007-11-07,-0.05332622187742442,0.012876176725829558,0.0022218276791875144
2,2007-11-08,-0.050668796944869254,0.012876176725829558,0.0038118337014014527
2,2007-11-09,-0.042875801588938334,0.012876176725829558,0.0058952078069273006
2,2007-11-12,-0.047350216673955337,0.012876176725829558,0.0038423722285753246
2,2007-11-13,-0.03343296459495282,0.012876176725829558,-0.007438363341986289
2,2007-11-14,-0.047728301886792446,-0.03112589190062601,0.0035708322272131397
2,2007-11-15,-0.07215446140958004,-0.03112589190062601,0.008883306588334843
2,2007-11-16,-0.07626575304041194,-0.03112589190062601,0.010634393046984526
2,2007-11-19,-0.08770963704630785,-0.03112589190062601,0.003196286533938751
2,2007-11-20,-0.06499105254595738,-0.03112589190062601,0.002484297393946087
2,2007-11-21,-0.02543515630629245,0.012876176725829558,0.0005195608117189121
2,2007-11-22,-0.04781153739881483,0.012876176725829558,0.0044449938252509235
2,2007-11-23,-0.041857939175342196,0.012876176725829558,0.006586714107821881
2,2007-11-26,-0.06104621840263069,0.012876176725829558,0.02002274267947533
2,2007-11-27,-0.07049024370496326,0.012876176725829558,0.014376372111931924
2,2007-11-28,-0.061143443330591074,0.012876176725829558,0.010457293988605945
2,2007-11-29,-0.05952514564988931,0.012876176725829558,0.008143601775519413
2,2007-11-30,-0.04661901578649663,0.012876176725829558,0.0076794637063839115
2,2007-12-03,-0.06770517024980771,0.012876176725829558,0.014305109551165611
2,2007-12-04,-0.08156455086913872,0.012876176725829558,0.013988601814322313
2,2007-12-05,-0.07490191659581447,0.012876176725829558,0.008660063440214237
2,2007-12-06,-0.08967017630277285,0.012876176725829558,0.007295382874683233
2,2007-12-07,-0.08299559832962256,0.012876176725829558,0.007771514322948285
2,2007-12-10,-0.08353851932226031,0.012876176725829558,0.002926977884774695
2,2007-12-11,-0.09666964209810414,0.012876176725829558,0.001858954357204459
2,2007-12-12,-0.09040282356919438,0.012876176725829558,0.005918629481798062
2,2007-12-13,-0.0960488413087407,0.012876176725829558,0.004802839233622374
2,2007-12-14,-0.1228296587101042,0.012876176725829558,0.004814614823639685
2,2007-12-17,-0.07142621961257745,0.012876176725829558,0.0039067459349887215
2,2007-12-18,-0.09329056111352774,0.012876176725829558,0.006445249348130394
2,2007-12-19,-0.10533598090369467,0.012876176725829558,0.022035593647529102
2,2007-12-20,-0.10378848944059327,0.012876176725829558,0.013494237665181747
2,2007-12-21,-0.13617162351481715,0.012876176725829558,0.021248721941766316
2,2007-12-24,-0.16563178136347045,0.012876176725829558,0.025593383965232957
2,2007-12-25,-0.16800409394292426,0.012876176725829558,0.01347667522393503
2,2007-12-26,-0.1604660471456235,0.012876176725829558,0.01552699581266587
2,2007-12-27,-0.14828315703824246,0.012876176725829558,0.013811762103601572
2,2007-12-28,-0.12449569588574139,0.012876176725829558,0.01802989600704006
2,2008-01-02,-0.08465154657083607,0.012876176725829558,0.016479944292436852
2,2008-01-03,-0.07061932287365813,0.012876176725829558,0.016358055067775212
2,2008-01-04,-0.04813473740158791,0.012876176725829558,0.013492897494546359
2,2008-01-07,-0.05168643188889388,0.012876176725829558,0.014310817615455522
2,2008-01-08,-0.08490164924922239,0.012876176725829558,0.016631602118116987
2,2008-01-09,-0.06255620951491891,0.012876176725829558,0.017667695408546
2,2008-01-10,-0.04004376110202701,0.012876176725829558,0.012202281403094475
2,2008-01-11,-0.0908488911091232,0.012876176725829558,0.017530296729184856
2,2008-01-14,-0.07634958382877532,0.012876176725829558,0.01313369343060682
2,2008-01-15,-0.0790153678770571,0.012876176725829558,0.008682367316534496
2,2008-01-16,-0.1602940655028544,0.012876176725829558,0.024451459349426215
2,2008-01-17,-0.1759513558244683,0.012876176725829558,0.025289141719718036
2,2008-01-18,-0.1558467622926628,0.012876176725829558,0.03689772399997125
2,2008-01-21,-0.16905310116563532,0.012876176725829558,0.02856137914138453
2,2008-01-22,-0.15011018397008935,0.012876176725829558,0.020340487462346304
2,2008-01-23,-0.12689910902817114,0.012876176725829558,0.017865030085685105
2,2008-01-24,-0.13195398688704807,0.012876176725829558,0.016842060947331147
2,2008-01-25,-0.1814339467037781,0.012876176725829558,0.022942868538839523
2,2008-01-28,-0.22442584737666715,-0.03112589190062601,0.03364595778854126
2,2008-01-29,-0.28112024248099454,-0.03112589190062601,0.03956025627713996
2,2008-01-30,-0.2750919226663504,-0.03112589190062601,0.05561121163608237
2,2008-01-31,-0.24163912286313394,-0.03112589190062601,0.05446813012252072
2,2008-02-01,-0.2342081384797935,0.012876176725829558,0.058671450107283064
2,2008-02-12,-0.24074272196664404,0.012876176725829558,0.044711963465569965
2,2008-02-13,-0.21270144034431326,0.075480936200349,0.02921770635784851
2,2008-02-14,-0.21356228596410265,0.075480936200349,0.03339629780386561
2,2008-02-15,-0.2110584169699644,0.075480936200349,0.03322891237132382
2,2008-02-18,-0.21322054257127154,0.075480936200349,0.02616247501580744
2,2008-02-19,-0.24270394830005537,0.012876176725829558,0.023023382427167553
2,2008-02-20,-0.2301857917628738,0.012876176725829558,0.01856420960198788
2,2008-02-21,-0.204982757407277,0.012876176725829558,0.012236446452441766
2,2008-02-22,-0.2058215689128221,-0.03112589190062601,0.010824113516528067
2,2008-02-25,-0.27127153725665687,-0.03112589190062601,0.015466288245354964
2,2008-02-26,-0.28325467953991135,-0.03112589190062601,0.014804582236066644
2,2008-02-27,-0.26485454995702773,-0.03112589190062601,0.013612562772982463
2,2008-02-28,-0.24976405355984188,-0.03112589190062601,0.015470848521041853
2,2008-02-29,-0.22704658525554033,-0.03112589190062601,0.01409720322771953
2,2008-03-03,-0.18637050563566526,-0.03112589190062601,0.010932573966395702
2,2008-03-04,-0.1443469977663907,-0.03112589190062601,0.009277502960218727
2,2008-03-05,-0.0999914302853715,-0.03112589190062601,0.009765584833502813
2,2008-03-06,-0.13407071682183347,-0.03112589190062601,0.0031556144228602743
2,2008-03-07,-0.16736963789171122,-0.03112589190062601,-0.006418611558931198
2,2008-03-10,-0.17615336705707196,-0.03112589190062601,0.0169410376437312
2,2008-03-11,-0.1411438681091577,-0.03112589190062601,0.0031016338917729046
2,2008-03-12,-0.14264637366050636,-0.03112589190062601,0.005580292482372125
2,2008-03-13,-0.15730389129092037,-0.03112589190062601,0.015018554573011385
2,2008-03-14,-0.1627679403541472,-0.03112589190062601,0.004969297189714169
2,2008-03-17,-0.1369638303746894,-0.03112589190062601,-0.009800415736654931
2,2008-03-18,-0.08615238159997274,-0.03112589190062601,-0.014883859830176689
2,2008-03-19,-0.06302205946464401,-0.03112589190062601,-0.01560949140823648
2,2008-03-20,-0.05293721893700665,-0.03112589190062601,-0.01986427093294835
2,2008-03-21,-0.027598592581732806,-0.03112589190062601,-0.023636763670290908
2,2008-03-24,0.0016888325944690585,-0.03112589190062601,-0.028474648526815118
2,2008-03-25,0.04385470360824728,-0.03112589190062601,-0.030982294008725937
2,2008-03-26,0.02221253492381159,-0.03112589190062601,-0.023573757700097453
2,2008-03-27,0.020972972972972848,-0.03112589190062601,-0.023067402941468917
2,2008-03-28,0.01884142773551778,-0.03112589190062601,-0.015123322799758074
2,2008-03-31,0.008571152171809926,-0.03112589190062601,-0.004181929639160874
2,2008-04-01,-0.005067275763450341,-0.03112589190062601,0.005310690120414903
2,2008-04-02,-0.018757974519624465,-0.03112589190062601,0.013593289217788657
2,2008-04-03,-0.04022825614572123,-0.03112589190062601,0.026939101146238903
2,2008-04-04,-0.06129455909943715,0.012876176725829558,0.027577272276758602
2,2008-04-07,-0.0927295189275903,0.012876176725829558,0.028840876153651003
2,2008-04-08,-0.11783578824558838,0.012876176725829558,0.03542993060580175
2,2008-04-09,-0.13866497599855077,0.012876176725829558,0.035786343683859384
2,2008-04-10,-0.14487017389551615,0.012876176725829558,0.021012390699754305
2,2008-04-11,-0.14650934119960668,0.012876176725829558,-0.0028257085755407454
2,2008-04-16,-0.14247807595317852,0.012876176725829558,-0.010280118883993078
2,2008-04-17,-0.16432903009784594,0.012876176725829558,-0.003054687465142199
2,2008-04-18,-0.17784891403472847,0.012876176725829558,-0.005681749311331657
2,2008-04-21,-0.1872616466013609,0.012876176725829558,-0.009391101659846118
2,2008-04-22,-0.19330217481436807,0.012876176725829558,-0.012339382481693242
2,2008-04-23,-0.19434811763578896,0.012876176725829558,-0.017837505839223063
2,2008-04-24,-0.20122680452143038,0.012876176725829558,-0.018553890648496402
2,2008-04-25,-0.20923470574552216,0.012876176725829558,-0.017280922712361715
2,2008-04-28,-0.2276000154017943,0.012876176725829558,-0.012912821818798596
2,2008-04-29,-0.24255302856267702,0.012876176725829558,-0.009996399290005996
2,2008-05-05,-0.25168815224063845,0.012876176725829558,-0.012824216360352943
2,2008-05-06,-0.2587247998456641,0.012876176725829558,-0.016813497624256
2,2008-05-07,-0.26421612389861426,0.012876176725829558,-0.01701479985421085
2,2008-05-08,-0.26566129857857224,0.012876176725829558,-0.009105935687573227
2,2008-05-09,-0.2595886714768253,0.012876176725829558,0.0029204512850531028
2,2008-05-12,-0.24691082025851563,0.012876176725829558,0.004590215871817105
2,2008-05-13,-0.22987270623243516,0.012876176725829558,0.002755125181885196
2,2008-05-14,-0.2046267087276551,0.012876176725829558,0.0010101318571366028
2,2008-05-15,-0.17562731694773615,0.012876176725829558,-0.0020466660964091696
2,2008-05-16,-0.16948526215111737,0.012876176725829558,-0.002526614517547118
2,2008-05-19,-0.18083262009787793,0.012876176725829558,0.002909124703871593
2,2008-05-20,-0.18524619357136507,0.012876176725829558,0.00043610033562070503
2,2008-05-21,-0.1647990945104697,0.012876176725829558,0.0010775950765031276
2,2008-05-22,-0.1352041403105232,0.012876176725829558,0.0022357554030408696
2,2008-05-23,-0.10342249737180242,0.012876176725829558,0.0010775950765031276
2,2008-05-26,-0.0809255427932748,0.012876176725829558,0.0018541474436941552
2,2008-05-30,-0.051895677372615356,0.012876176725829558,0.0011751773512039476
2,2008-06-02,-0.02093445114477621,0.012876176725829558,0.0010393337446256397
2,2008-06-03,0.020962113659023007,0.012876176725829558,0.0012454460319525117
2,2008-06-04,0.059722994490218895,0.012876176725829558,0.0017950879511264462
2,2008-06-05,0.10246616078753079,0.012876176725829558,0.0017950879511264462
2,2008-06-06,0.14428482198625847,0.012876176725829558,0.00197810140105574
2,2008-06-09,0.14974150664697183,0.012876176725829558,0.003843874724224333
2,2008-06-10,0.17080428954423588,0.012876176725829558,0.004972870480937825
2,2008-06-11,0.1865298960723445,0.012876176725829558,0.012258651037110668
2,2008-06-12,0.20523546080151123,0.012876176725829558,0.013921944751159352
2,2008-06-13,0.22528710958463027,0.012876176725829558,0.01758549415097506
2,2008-06-16,0.2372818614489689,0.012876176725829558,0.034408490990043235
2,2008-06-17,0.24717319539393312,0.012876176725829558,0.04547023840942299
2,2008-06-18,0.27340539691679533,0.012876176725829558,0.044989346873632305
2,2008-06-19,0.3122672596244005,0.012876176725829558,0.023446077856194406
2,2008-06-20,0.31973662641385725,0.012876176725829558,0.020891082830582632
2,2008-06-23,0.27610787369562284,0.012876176725829558,0.026272377367919666
2,2008-06-24,0.21786312737718427,0.012876176725829558,0.032916390793108805
2,2008-06-25,0.16105581322632756,0.012876176725829558,0.051452143252336636
2,2008-06-26,0.1276133305733802,0.012876176725829558,0.05891098197373491
2,2008-06-27,0.09396092814752555,0.012876176725829558,0.0626667674614609
2,2008-06-30,0.08813219829744634,0.012876176725829558,0.06583429654517202
2,2008-07-01,0.08493444984253307,0.012876176725829558,0.06643379731857048
2,2008-07-02,0.06918838989720721,0.012876176725829558,0.07475131738646269
2,2008-07-03,0.049645390070921946,0.012876176725829558,0.07711230937925274
2,2008-07-04,0.01687590975254727,0.075480936200349,0.08289765296178891
2,2008-07-07,0.008052490307187465,0.075480936200349,0.08000925508651724
2,2008-07-08,-0.014677932724233456,0.075480936200349,0.08195421119781696
2,2008-07-09,-0.004891366169946565,0.075480936200349,0.07642149771481081
2,2008-07-10,-0.017465293327362352,0.075480936200349,0.08636123001571008
2,2008-07-11,-0.027023475823405696,0.075480936200349,0.08741663306021472
2,2008-07-14,-0.028080523143992786,0.075480936200349,0.09656575456396771
2,2008-07-15,-0.04147561483951656,0.075480936200349,0.10313012625025966
2,2008-07-16,-0.04630752471584476,0.075480936200349,0.10554759072495433
2,2008-07-17,-0.027213523059020472,0.075480936200349,0.10411745613723719
2,2008-07-18,0.012110547562364182,0.075480936200349,0.09183203796212011
2,2008-07-21,0.07918100335584732,0.075480936200349,0.05094771637352266
2,2008-07-22,0.11710491831921033,0.075480936200349,0.042069777622459135
2,2008-07-23,0.14118359927287427,0.075480936200349,0.02011231207612774
2,2008-07-24,0.20697567691601648,0.075480936200349,0.010669605430551845
2,2008-07-25,0.2270081490104774,0.075480936200349,0.004394898181849826
2,2008-07-28,0.2613897837091579,0.075480936200349,0.01314019899491693
2,2008-07-29,0.26395139513951404,0.075480936200349,0.028765512122962137
2,2008-07-30,0.25340173990631265,0.012876176725829558,0.02768365784625352
2,2008-07-31,0.213336287106779,0.012876176725829558,0.03175300009133943
2,2008-08-01,0.20577052113621108,0.012876176725829558,0.022394295458219606
2,2008-08-04,0.26331360946745574,0.012876176725829558,0.011001067685495181
2,2008-08-05,0.298164071577969,0.012876176725829558,0.003180369735115765
2,2008-08-06,0.24988568815729328,0.012876176725829558,0.01095330407637234
2,2008-08-07,0.21399270738377396,0.012876176725829558,0.011480823957418644
2,2008-08-08,0.18275939680396136,0.012876176725829558,0.027583659624886517
2,2008-08-11,0.1312664907651715,0.012876176725829558,0.049640834570213406
2,2008-08-12,0.08066971080669716,0.012876176725829558,0.057117480588124575
2,2008-08-13,0.02586206896551735,0.012876176725829558,0.061032049496696474
2,2008-08-14,0.0006295907660021083,0.012876176725829558,0.07734930321316413
2,2008-08-15,-0.06749846594395581,0.012876176725829558,0.09037697716840008
2,2008-08-18,-0.1395394607360756,0.012876176725829558,0.10670637518376623
2,2008-08-19,-0.18025415444770276,0.075480936200349,0.11409851954883278
2,2008-08-20,-0.13647984267453295,0.075480936200349,0.11539745288929841
2,2008-08-21,-0.12566539923954378,0.075480936200349,0.13991589994732526
2,2008-08-22,-0.11593927893738143,0.075480936200349,0.13649236830547304
2,2008-08-25,-0.1698285297336739,0.075480936200349,0.1399705172792914
2,2008-08-26,-0.1625422823571302,0.075480936200349,0.14020465334029983
2,2008-08-27,-0.1389927033279943,0.075480936200349,0.14099612450083127
2,2008-08-28,-0.12543363155011877,0.075480936200349,0.12656575491478292
2,2008-08-29,-0.15284733815618634,0.075480936200349,0.10307447100416489
2,2008-09-03,-0.18140875517924704,0.075480936200349,0.11746735208582687
2,2008-09-04,-0.17615467239527394,0.075480936200349,0.12272696628793582
2,2008-09-05,-0.17303822937625757,0.075480936200349,0.08490055793524216
2,2008-09-08,-0.18584569175896382,0.075480936200349,0.05488606605530818
2,2008-09-09,-0.21179828734538542,0.075480936200349,0.04419691005518734
2,2008-09-10,-0.220019436345967,0.075480936200349,0.020054503037778552
2,2008-09-11,-0.19979879275653922,0.075480936200349,0.005110669474783669
2,2008-09-12,-0.20357142857142851,-0.03112589190062601,-0.0012911400385747
2,2008-09-15,-0.22042785234899331,-0.03112589190062601,0.001560336444065216
2,2008-09-16,-0.14608466769028294,-0.03112589190062601,-0.0016714873576653645
2,2008-09-17,-0.09172003659652328,-0.03112589190062601,-0.0015610157407550795
2,2008-09-18,-0.08275697591223463,-0.03112589190062601,-0.005122017851948463
2,2008-09-19,-0.1289000227738557,-0.03112589190062601,-0.010088267290417941
2,2008-09-22,-0.19373776908023477,-0.03112589190062601,-0.021748406262436293
2,2008-09-23,-0.18458896758961152,-0.03112589190062601,-0.011214177861057193
2,2008-09-24,-0.17622500549329823,-0.03112589190062601,-0.013343297614459291
2,2008-09-25,-0.233843537414966,-0.03112589190062601,0.010492471248362535
2,2008-09-26,-0.2866887143447705,-0.03112589190062601,0.017943552270531023
2,2008-09-29,-0.31252609603340287,-0.03112589190062601,0.009241710888689934
2,2008-09-30,-0.2931902780818918,-0.03112589190062601,-0.03611361422926138
2,2008-10-01,-0.2702464788732394,-0.03112589190062601,-0.029050485911689197
2,2008-10-02,-0.26857887874837016,-0.03112589190062601,-0.01841505476556612
2,2008-10-03,-0.23224950232249497,-0.03112589190062601,-0.02556826600481681
2,2008-10-06,-0.1962185842748443,-0.03112589190062601,-0.03590988929256607
2,2008-10-07,-0.1274746499275713,-0.03112589190062601,-0.040481513149244204
2,2008-10-08,-0.058559681036630895,-0.03112589190062601,-0.0328836331323207
2,2008-10-09,-0.04576313804375154,-0.03112589190062601,-0.03026190026113206
2,2008-10-10,-0.034555526246373036,-0.03112589190062601,-0.030415991807085825
2,2008-10-13,-0.015334947538337307,-0.03112589190062601,-0.028920367554113896
2,2008-10-14,-0.09658361161058315,-0.03112589190062601,-0.01850161056239913
2,2008-10-15,-0.1380005036514732,-0.03112589190062601,-0.008322980261876826
2,2008-10-16,-0.0998439937597505,-0.03112589190062601,-0.021355813949503533
2,2008-10-17,-0.07947712418300645,-0.03112589190062601,-0.02024649783203752
2,2008-10-20,-0.06930960086299887,-0.03112589190062601,-0.02528418302829761
2,2008-10-21,-0.1031850486970255,-0.03112589190062601,-0.012998471738420718
2,2008-10-22,-0.10136036276340354,-0.03112589190062601,-0.012371841311385289
2,2008-10-23,-0.0962819089900111,-0.03112589190062601,-0.01683276412610525
2,2008-10-24,-0.0756302521008404,-0.03112589190062601,-0.023496055927478925
2,2008-10-27,-0.03461888855147288,-0.03112589190062601,-0.029182505372201663
2,2008-10-28,-0.007744733581164787,-0.03112589190062601,-0.027063781045135068
2,2008-10-29,-0.06001206272617621,-0.03112589190062601,-0.02312112959714504
