date,horizon,fold,actual,epistemic_sd,predictive_entropy,prob_Bull,prob_Bull_q05,prob_Bull_q95,prob_Sideway,prob_Sideway_q05,prob_Sideway_q95,prob_Bear,prob_Bear_q05,prob_Bear_q95,prob_Stress,prob_Stress_q05,prob_Stress_q95
2021-07-06,20,1,Sideway,0.07745988462751545,1.3767010710507852,0.287191531109837,0.16483863196752144,0.4138174815306686,0.28034842852701825,0.1508370365507821,0.45459474614268247,0.20692214603227863,0.11199067025218996,0.32412583819591884,0.2255378943308659,0.12086691320366273,0.3590290879863316
2021-07-07,20,1,Stress,0.10116533015222978,1.3621876672941902,0.33571614922857573,0.156601906088975,0.524202771828279,0.2479599609595478,0.09387372450009138,0.4664852823724884,0.18153621060622865,0.07741291475144953,0.327850888036045,0.23478767920564791,0.10558204371993354,0.4236093919054022
2021-07-08,20,1,Stress,0.09882336778266494,1.3549213743632995,0.34890110229978494,0.1677266325444337,0.5339905233406067,0.24703165609516434,0.09724432768704784,0.46170444402834665,0.17329307768833727,0.07435505721196274,0.31095342206773047,0.23077416391671277,0.1058930777756098,0.411017490593591
2021-07-09,20,1,Sideway,0.09916204866551563,1.3592176082311733,0.348760841488103,0.16458345721782616,0.5355043943108513,0.2429923949487281,0.09291897915101334,0.4465145675088256,0.19269420166110396,0.08430143419976929,0.34416720089610336,0.21555256190206618,0.0984113822965923,0.39715093563087606
2021-07-12,20,1,Bull,0.13211181529376043,1.3672689705587708,0.3172219949777445,0.09887839558339044,0.5781840836771177,0.2755639638900361,0.07582786355193073,0.57695242843766,0.1965919647813284,0.06227790854434208,0.4061786980164258,0.21062207635089106,0.06875981685014329,0.4565409488705985
2021-07-13,20,1,Bull,0.1273995126368128,1.3619464977890723,0.31925285676607795,0.10522260986796872,0.5671771757100672,0.2883240364047268,0.08595526755051616,0.5839113945016816,0.18945417949982749,0.0634953960717721,0.3840751849308511,0.2029689273293676,0.0697021085940621,0.4349299460970846
2021-07-14,20,1,Bull,0.10329643978476494,1.3519676565874015,0.29759514048541624,0.12808048651950857,0.4893381980517802,0.32332685175307596,0.13718970986114207,0.5690161050637822,0.16118636118191687,0.06422893842002837,0.3021785553481869,0.21789164657959095,0.09303170808868085,0.42095878907054035
2021-07-15,20,1,Bull,0.11278947276755916,1.3523139342636736,0.2901914471843686,0.11102470580507856,0.5057872330994653,0.3259950785166432,0.12594633070397773,0.6011384445084861,0.15893634184515532,0.058624828368486204,0.3055335613979643,0.22487713245383256,0.09381372176004868,0.44305994270990456
2021-07-16,20,1,Bull,0.11132497719852893,1.3547391259570876,0.2718840668544193,0.10207540886177602,0.475086898837833,0.33474433500435863,0.13341316994993907,0.6033102766288897,0.16423751788499458,0.062062487902598835,0.3149580680944486,0.2291340802562273,0.09632024172527227,0.4498785301865508
2021-07-19,20,1,Bull,0.1447229378021034,1.3477985600980595,0.26465233304186825,0.06078810558053267,0.5540729371055688,0.3529720089563337,0.09886337597047935,0.7034888370151365,0.16281144905595718,0.04255742640809382,0.36717678942325893,0.21956420894584117,0.05904672714230368,0.4889225881583702
2021-07-20,20,1,Bull,0.16503891885028918,1.3390845232094835,0.2925624893678989,0.04926109201005643,0.6447064235827902,0.34656173911315735,0.06850509626482475,0.7545203075177384,0.14845474346251492,0.02883120018320825,0.3805922843879052,0.2124210280564295,0.04425431035814054,0.5143379450195942
2021-07-21,20,1,Bull,0.15416616809927644,1.314282437185529,0.268589511472485,0.047901764136207094,0.5864722774688365,0.39933168878446385,0.1000221879813375,0.7791891140067337,0.1496180274088434,0.03137234125383819,0.3667208777014544,0.18246077233420824,0.040802751521950814,0.4565539856687231
2021-07-22,20,1,Bull,0.16252141055407798,1.305922290062473,0.269387994436585,0.042360983811829976,0.6047165970015348,0.4071254301645031,0.09119092083351421,0.8105083564473925,0.14136457268779076,0.0246587059532011,0.3682339437529933,0.1821220027111217,0.03501972358603882,0.47463666995359993
2021-07-23,20,1,Bull,0.16407311167038985,1.3106548613968592,0.2842174425438312,0.044881990925930725,0.6310872700201143,0.3907656033800055,0.0827539765329601,0.8021839899598414,0.1351113522712041,0.02369890832030805,0.3621550857030797,0.18990560180495977,0.03691563953939968,0.4904815973389127
2021-07-26,20,1,Sideway,0.13527973741854585,1.2524565432116965,0.34089667516285327,0.0881565553931414,0.6429689395163405,0.4090110358897246,0.12134928281532693,0.773287188803982,0.12696533594586398,0.0288514497020702,0.29215164039297564,0.12312695300155932,0.030177523868764728,0.2880115080434381
2021-07-27,20,1,Sideway,0.12747028062161445,1.2445516662367233,0.3226880663861169,0.08830220079744983,0.6039947125969075,0.43020175026690455,0.15212939120550797,0.7673391271774177,0.12160789448538094,0.031185070483973874,0.26712737194189523,0.12550228886159714,0.03451153323988138,0.28657558555900625
2021-07-28,20,1,Sideway,0.12764733749431764,1.2435555637435083,0.32159543302417265,0.0873474729581773,0.605050705916458,0.43184062554704883,0.15316304130668973,0.7698369675952674,0.12150766295708541,0.03088487792376608,0.2680006530871323,0.12505627847169398,0.03431914598161916,0.28664134570477995
2021-07-29,20,1,Sideway,0.12480449967152346,1.2394220103987088,0.30732331751895997,0.08209006138137673,0.5808851563451687,0.445443274745727,0.16790989182696073,0.7799126654843551,0.1179809376226249,0.0319492123031215,0.25483254697034213,0.12925247011268756,0.03591596206962058,0.2953355100645536
2021-07-30,20,1,Sideway,0.11524639300925243,1.1760140325450057,0.34396074752947803,0.11149831273434489,0.6256958692419382,0.461329562689316,0.18413625598093583,0.7770075084225359,0.10954332927807303,0.029491041763948626,0.24011345324542657,0.08516636050313338,0.023558819649095737,0.1991905796431033
2021-08-02,20,1,Sideway,0.09637124858835472,1.1955789047022085,0.38068524413157173,0.16991187659704166,0.6031488389734131,0.41380495696157,0.18675399476470947,0.6871182385063528,0.12493178225602365,0.0453481157758755,0.24153735237219798,0.08057801665083418,0.030468278242075836,0.16939914441766482
2021-08-03,20,1,Sideway,0.08140788237046796,1.1972324973124537,0.34544532758642094,0.18218007246053772,0.5272223996822781,0.4445709874700665,0.23840433080399542,0.6754292671905721,0.12441638473223379,0.05248446832767818,0.2208764815917108,0.08556730021127851,0.03817173640100874,0.15882471681661303
2021-08-04,20,1,Sideway,0.07644238106926737,1.2172275979886225,0.33166106543313845,0.18549384808519837,0.4965399147348539,0.43718768975600236,0.2513965610812799,0.6502228935210455,0.14817057756234642,0.06574162438223538,0.2517973920247739,0.08298066724851294,0.03913252880695238,0.14939234809640664
2021-08-05,20,1,Sideway,0.07294961962189393,1.194556549734631,0.30040071086813885,0.16571573998732794,0.4567502678988201,0.473258122976952,0.28482120075974365,0.6735118549913031,0.1524671705720078,0.06841895384226492,0.2594014220258586,0.07387399558290213,0.03467492431247063,0.13367949011583682
2021-08-06,20,1,Sideway,0.06813591255666758,1.247318931596993,0.33076204826267463,0.2027240706558962,0.46738205421375734,0.41121910217786134,0.25671249318091466,0.5912741023479069,0.16873231846270623,0.08647692714560952,0.2712148779784071,0.08928653109675723,0.04468370581274133,0.15160427149962136
2021-08-09,20,1,Sideway,0.0635311734030476,1.2714306495999939,0.32173134097595557,0.2058848091685676,0.4393699483209449,0.40502034842828316,0.26263636938591306,0.5581126782575718,0.1581206588838231,0.08638873540050455,0.24693823356060518,0.11512765171193888,0.06109719583203798,0.18969146943615522
2021-08-10,20,1,Sideway,0.06358543689141527,1.270408409019068,0.32195927333282726,0.20360044755169893,0.44039879568027446,0.4060501712502192,0.26528958905972644,0.5589947627100663,0.15648867127420668,0.0860222735464456,0.24424330443420456,0.11550188414274695,0.06120491166677109,0.18852687933083412
2021-08-11,20,1,Sideway,0.06267369801989695,1.2770193091919098,0.3236679214798868,0.2110935353748683,0.44264733526971267,0.39942484381566906,0.26078201461786626,0.5502655800085651,0.1557271315526216,0.08589877220388924,0.24424655227991443,0.12118010315182311,0.06536624483206696,0.19755302739851943
2021-08-12,20,1,Sideway,0.061983707392091164,1.2746705925192217,0.3246532787442169,0.21449323374097812,0.44120042803294623,0.4011395340728613,0.26355267087318196,0.5517403957045736,0.15295835528230578,0.08459278317412769,0.238523337451021,0.12124883190061576,0.06615602029790336,0.19710219196110804
2021-08-13,20,1,Sideway,0.06120325236307074,1.270055635257614,0.31382804644422807,0.20182462844970214,0.4273875206367786,0.4133493532534543,0.2749203445861307,0.5640663732084699,0.15412219604282723,0.0847713966228612,0.23886313407635462,0.11870040425949024,0.06499962551403332,0.19176872189221306
2021-08-16,20,1,Sideway,0.06892810384222872,1.3124405529102336,0.28010069423316103,0.15727189431109412,0.41298804335904876,0.37527832408640893,0.2355396210327816,0.5075483126882062,0.11737459501554795,0.06346541785530434,0.1880200817535491,0.2272463866648823,0.12199677355241462,0.35134817190852063
2021-08-17,20,1,Sideway,0.069791186712186,1.3287918557551779,0.26530965560926717,0.14309716742238837,0.3951731548532184,0.3754667494404293,0.23448724041519303,0.5121606582295997,0.1422954711084395,0.07755632506511258,0.22481909883263967,0.21692812384186455,0.11677495909516383,0.33660441004717867
2021-08-18,20,1,Sideway,0.06969180569883736,1.331528588467413,0.2717624079019433,0.14822172602090944,0.4036353696540068,0.368003702915193,0.22904154343175095,0.5038615885784394,0.14252248268830905,0.07848398665071056,0.22428053710035378,0.21771140649455478,0.11810866474097079,0.3360955918122074
2021-08-19,20,1,Sideway,0.07047126222422806,1.3410818796776576,0.2675888189315688,0.1438448229965741,0.4015530596543761,0.3629796031226941,0.2224415101432449,0.5040659341687322,0.15942099232680956,0.08874892743164423,0.24716966277672406,0.21001058561892721,0.1127142796339424,0.32442557824004653
2021-08-20,20,1,Sideway,0.08033835986529249,1.3345685722576663,0.19483621900891337,0.09621807827618692,0.3096602965051677,0.37704308613002446,0.21763230716240414,0.5755823769461158,0.1639965752232987,0.08247834742493163,0.26988666314088133,0.2641241196377633,0.13632732171976214,0.44051060665004826
2021-08-23,20,1,Bull,0.0855968263080654,1.3169751789276154,0.18746482639417797,0.08359435146240843,0.31294129848580715,0.4114516422273598,0.23199948616160695,0.6292771912203187,0.1639858197338499,0.07739658674340964,0.27807638357279174,0.23709771164461196,0.11440618958164575,0.4081403276662585
2021-08-24,20,1,Bull,0.08701662953908344,1.3100910324060322,0.17791456919328252,0.07653970803988751,0.30164606461280014,0.41636891215812794,0.23146158483088516,0.639406024640677,0.16004538487335082,0.07359091582980332,0.27131853018025254,0.245671133775238,0.11827600838326363,0.42923912402374803
2021-08-25,20,1,Sideway,0.08925694050939857,1.3038355217210018,0.17012235970334272,0.07023181251283563,0.294327377670951,0.4232513777683242,0.23018609023125824,0.6582851394605108,0.1603272855671217,0.07141705910770543,0.2750282453017538,0.2462989769612109,0.11432228156324216,0.44065591848941316
2021-08-26,20,1,Sideway,0.08217537162908473,1.2936900972945289,0.16809838807276858,0.07724537002521575,0.28083823631644755,0.4353678769847136,0.25338452721282906,0.6489785704766176,0.1544859242315151,0.07162743093029375,0.2588287471682248,0.242047810711002,0.1190533425114711,0.4138805327566401
2021-08-27,20,1,Sideway,0.07535313977644406,1.283097297644763,0.18481498720640163,0.09561051248760781,0.2943044099738377,0.4577009984121745,0.29002628065993685,0.6556459348832919,0.15904140996033395,0.07860219493137696,0.2641538496133157,0.1984426044210898,0.09711761600060555,0.33906341606120877
2021-08-30,20,1,Sideway,0.06952253154659718,1.2390339415172356,0.21070561999345427,0.11765321237386986,0.3297214158996801,0.4959249510264753,0.3297363766268749,0.6784892384567248,0.14829339557975932,0.07201253223997933,0.2464822356450563,0.145076033400311,0.06899130407627375,0.2513417601825415
2021-08-31,20,1,Sideway,0.06135659528241354,1.263118567600706,0.22921975762903574,0.14251235355408853,0.33547227226913245,0.46876814936767564,0.3323991597230947,0.6234961390671727,0.16078908709977555,0.08689635367679083,0.25813933134645883,0.141223005903513,0.07299486315253659,0.23035846773325885
2021-09-01,20,1,Sideway,0.06076500328501693,1.2872438549824237,0.23752995120477724,0.15104678861041176,0.3457957551499935,0.4437703107094116,0.31152996463281746,0.5920825304811179,0.16286490254743494,0.08915447736126891,0.2576703313541698,0.1558348355383764,0.08470425185078889,0.24765056775892536
2021-09-06,20,1,Sideway,0.06163186471291432,1.2610361792686131,0.24129559943502005,0.1494596873160336,0.35369288532640003,0.4654775270356778,0.32816892985662444,0.6093154178144948,0.15841485209603362,0.08573812148345666,0.25743420312321963,0.1348120214332688,0.06979289618679087,0.21981346140842237
2021-09-07,20,1,Sideway,0.05882078675367848,1.2970731915821432,0.2705712788259699,0.16958831775461683,0.38254996770177735,0.4176680390418126,0.2870300298855973,0.5491813745223981,0.1665786781099882,0.0977618701703321,0.25663195151317286,0.14518200402222886,0.08250484586898706,0.22759808390523203
2021-09-08,20,1,Sideway,0.07139639689776402,1.3436480898205612,0.30785916291873244,0.1746524161356936,0.4570445823991709,0.3338996855943243,0.18929620408955666,0.48273555184789757,0.19477638093629182,0.1097150840166306,0.29729634265693555,0.1634647705506517,0.09046569927403159,0.26079516756644044
2021-09-09,20,1,Sideway,0.07038727161571735,1.3402664076071835,0.3013748263196085,0.17292950197186188,0.4482823092262397,0.3436097699723484,0.1970761339252982,0.49266205635158644,0.1962997492918288,0.11241093741324483,0.29869788500083105,0.15871565441621488,0.08819318106185625,0.2519398308148956
2021-09-10,20,1,Sideway,0.07117889491189822,1.3416366913239828,0.30300333676797564,0.17180730303674835,0.4506295693207532,0.33984754656316973,0.1928225505283913,0.4902057248658784,0.19843914075586216,0.11335537320988312,0.3027216174480003,0.15870997591299277,0.0867455190273325,0.2535365914673554
2021-09-13,20,1,Bull,0.07470671313584244,1.3428903704746338,0.3051222578034541,0.16760187211721314,0.46370146777153304,0.3367376225605123,0.1851754232299223,0.4939892422845125,0.1970999801370071,0.10985062768107315,0.3018494101505971,0.16104013949902574,0.08691153293336655,0.2617067244660582
2021-09-14,20,1,Bull,0.0758046530516584,1.3393800284136474,0.3018422430103517,0.1624403405301477,0.46250898558820097,0.34514565039943335,0.1884942200392521,0.5060471889568928,0.19334151388083753,0.1066877830613254,0.29764459285467565,0.15967059270937697,0.0864099039104223,0.2607963882627898
2021-09-15,20,1,Bull,0.0955387095914983,1.340246899947418,0.3378796574058011,0.15189028560771992,0.5578891205500613,0.30084048563615484,0.1348946819568749,0.5028307306338183,0.2134068999601443,0.10077964424761686,0.3521362592961225,0.147872956997899,0.06585015068719699,0.27008496146714356
2021-09-16,20,1,Bull,0.10275743745395274,1.3506051673824042,0.34313166895900454,0.14506286333228827,0.5833781135181657,0.27910622854856787,0.1106562164883786,0.49005483900274355,0.20924666333428074,0.092509691069766,0.3598967459541063,0.16851543915814723,0.0732842045849228,0.3135793000817261
2021-09-17,20,1,Bull,0.10203681426565635,1.351477375222267,0.3417815530027387,0.14502061579192313,0.583314212071065,0.27717646465867934,0.10929716022861909,0.4856910946712496,0.21385060231637718,0.09514297880105135,0.36481226809547374,0.16719138002220388,0.07215146466503779,0.30825196448223174
2021-09-20,20,1,Bull,0.10905193895863222,1.3543625166944062,0.338914903073281,0.12924797561500515,0.5874460424759184,0.27056871907055086,0.09780333875491978,0.4857590055329006,0.22288842744235737,0.09297155501805458,0.3861139912034998,0.1676279504138102,0.0671925867569505,0.3190613658088824
2021-09-21,20,1,Bull,0.11933331052953247,1.3700839472248563,0.3137005482069456,0.10483550415206673,0.5794077011791591,0.23438053788121627,0.06558296246735706,0.4633445516539144,0.18977418749399147,0.06996083061958355,0.35781415467466854,0.26214472641784775,0.10843136353458316,0.47931215341874156
2021-09-22,20,1,Bull,0.1273391696107441,1.346989050564059,0.2953403865345081,0.08632073616858828,0.5964478527777852,0.21188117956970676,0.048479532202970785,0.4553160358902025,0.15816387168177085,0.04979058546374289,0.3173641618307091,0.3346145622140143,0.1303652694669868,0.587114865583693
2021-09-23,20,1,Bull,0.13069464828137883,1.3533573946796884,0.2891264563627733,0.08010662163806838,0.5951121308793257,0.223123795931588,0.04923434857881667,0.4837229797080998,0.16150885207025723,0.049067977739208485,0.32641800899359785,0.32624089563538095,0.12153878839756638,0.5881163177004823
2021-09-24,20,1,Bull,0.13241349018306753,1.3527048849968637,0.2892616560830442,0.07935757185965804,0.6009706798053013,0.22345219418338516,0.047799184591383964,0.48901978456146705,0.16038698580909733,0.048065329182755134,0.3289614994433189,0.3268991639244734,0.1205705536278581,0.5936492080146313
2021-09-27,20,1,Bull,0.10645766960643155,1.3515355906914746,0.25956460989041913,0.09392289648285376,0.4879416960504449,0.22735536563351336,0.07405033552580334,0.4320953374663881,0.16505950288928956,0.06739181719898224,0.294465226136596,0.348020521586778,0.1707645367190086,0.5677255171713684
2021-09-28,20,1,Bull,0.10197234583653968,1.347085985523776,0.2600822476723477,0.0994727539294242,0.47103937079054453,0.2179551322836711,0.07355505613992637,0.3982349466164574,0.16468516212746365,0.07091573167214922,0.28525303439941446,0.3572774579165173,0.17808325059544647,0.572600474088761
2021-09-29,20,1,Bull,0.1070738408850817,1.3605281718555766,0.24663512775915192,0.08886177201876569,0.46030148604788,0.23350664946414462,0.07576578883887726,0.43257312733007164,0.18028926879834622,0.07442428565230341,0.31646546410653964,0.3395689539783573,0.16283797473665362,0.5606409264636548
2021-09-30,20,1,Bull,0.11717213884389789,1.3661052756288616,0.2603085550844006,0.08325570060227745,0.5165982849968971,0.24712799563694404,0.07255887076620411,0.4917451758988111,0.17673761153748319,0.06696542507956207,0.3240213367977465,0.3158258377411726,0.13716786454091176,0.55253776607245
2021-10-01,20,1,Bull,0.12277314686456195,1.3646173733422986,0.2674047046763474,0.07949207522871106,0.5442944921789982,0.2629635757395884,0.07264706475874579,0.5282609801861672,0.16709174353547437,0.06011886377329962,0.3164177010742871,0.30253997604859045,0.12346899374385285,0.5476448747217278
2021-10-04,20,1,Bull,0.1342846582813619,1.3652601513635625,0.30280380410174845,0.08193343283931669,0.6300801612277478,0.28184872074336936,0.0669147921137049,0.5792015712662387,0.1717164992477504,0.054269466656899044,0.34263243864307175,0.24363097590713176,0.08067927191806283,0.4853458247341243
2021-10-05,20,1,Bull,0.12982333771209478,1.359050400640913,0.3085640875926384,0.08909689831009339,0.6229349345274797,0.2889537279750542,0.07531283581900479,0.5784017288599791,0.1618002419747074,0.05386061023538689,0.3177865019822686,0.24068194245760008,0.08305124602713725,0.471774190913687
2021-10-06,20,1,Bull,0.13886563363142493,1.3520664516382659,0.3185184647131011,0.08322278846759665,0.6613992162831275,0.302714966885779,0.06889257183477833,0.6245041207994957,0.16077957997598333,0.04742148943744333,0.3415992999806152,0.2179869884251361,0.06358353139616192,0.45650634544963864
2021-10-07,20,1,Bull,0.13886633009169866,1.3558977625067323,0.31484340774186786,0.08139876776456484,0.6570034238823105,0.30149297690262167,0.06897392250883691,0.6228161947135986,0.16813792797794502,0.04960421319727784,0.3553064757394768,0.21552568737756567,0.06250557230968196,0.44950925541389
2021-10-08,20,1,Bull,0.14367455110980387,1.3454352165090668,0.3250057679309954,0.07666547782223931,0.6762639613006626,0.3153799727853276,0.07049328267546646,0.6563045667529604,0.16755473869001203,0.046402341212360775,0.3666575534344423,0.1920595205936647,0.04939443373108574,0.41837978078487964
2021-10-11,20,1,Bull,0.13796176435970414,1.337169592660214,0.36259505540482634,0.10214881619321321,0.7064632825888688,0.2810683199375498,0.06148963086523787,0.5891474066511839,0.15892787573171385,0.046861043317532575,0.3400423599179083,0.19740874892590948,0.05702683643003889,0.4190499987262474
2021-10-12,20,1,Bull,0.1364135296198568,1.3370065077795257,0.3648235783676109,0.1058177412625149,0.710460969574886,0.27956967372596975,0.061870729592817086,0.5840861370305941,0.1624176458767928,0.048810123974478016,0.34700573783831323,0.1931891020296259,0.05619711651254688,0.4092837255834523
2021-10-13,20,1,Bull,0.14414741226692038,1.3118519646506526,0.3892220215536249,0.1021298415385538,0.7540052610409006,0.2923850152835189,0.055060490936345775,0.6424327981785981,0.1565149415478488,0.04067184842847939,0.35231871542896714,0.16187802161500747,0.04080177091787934,0.37097400451137746
2021-10-14,20,1,Bull,0.1455343229637036,1.3005596490103055,0.40033368123043606,0.10469143498635514,0.7682134502518957,0.2935874150943879,0.05354642754713973,0.6549931570487358,0.14659189055917202,0.036196382912205935,0.336730172700649,0.15948701311600408,0.038908387041608664,0.3678682519843569
2021-10-15,20,1,Bull,0.1460509601903153,1.3008611058779667,0.40331478135155074,0.10530071831169356,0.772971467195936,0.2888880538547943,0.051356234361832134,0.643776166768314,0.14975704886116228,0.03619917107874216,0.3477678079138976,0.15804011593249248,0.03725658618826633,0.36969603885238367
2021-10-18,20,1,Bull,0.15835495431668944,1.3055447889135392,0.3840600364678372,0.07897711066516527,0.7736437970668074,0.3070683368434363,0.04509393167503626,0.6919795274760142,0.13922851341832357,0.029228473020985832,0.34863452762466934,0.16964311327040182,0.034472650061349384,0.40431155003496566
2021-10-19,20,1,Bull,0.1697746889773209,1.2974586139711333,0.4129101986767424,0.07624299240418281,0.8331674208473994,0.2780730976954526,0.02782317869501694,0.6871310804638273,0.1436800000086324,0.02369448904183413,0.38072128017894347,0.16533670361917338,0.025427804742146558,0.42316337175169483
2021-10-20,20,1,Bull,0.1742138268456369,1.2897630157004532,0.43449256417168025,0.0809734899643797,0.86001926576449,0.25274441392447095,0.020514562231261108,0.6679809513720184,0.14891401201238968,0.021751812816783008,0.4011281229539184,0.16384900989145926,0.022982021918839583,0.4332803783159616
2021-10-21,20,1,Bull,0.16763662397021345,1.3016751274247123,0.4226921189436721,0.08723517509847108,0.8314720507218909,0.2500353984370835,0.024690528771832903,0.6408583520596397,0.14908291537294724,0.02483916651903562,0.38751031633453775,0.1781895672462971,0.02951897224123461,0.45083074294052994
2021-10-22,20,1,Bull,0.16698390833638704,1.3053404697780961,0.419506969383981,0.08589193201817036,0.8268798871721329,0.24960594573129927,0.0245823715884047,0.6387171225192104,0.1539207953659814,0.02633006824938893,0.3949459255255663,0.17696628951873825,0.030037600747171152,0.44722315163713516
2021-10-25,20,1,Bull,0.18742546425030815,1.327070447470843,0.35976188989300645,0.04630347665497253,0.8242630762781621,0.30349285936849035,0.02395388690517075,0.749907987894508,0.14771867290310453,0.018173652895961154,0.4065920319000427,0.1890265778353991,0.023685929167155013,0.49568207039492107
2021-10-26,20,1,Bull,0.18757473077204606,1.332640707302901,0.36040744178679773,0.046947439134954784,0.8224483845062296,0.2931339203761461,0.022326918672401677,0.7381084925684601,0.15344422752490486,0.019680943648551857,0.42056852349833385,0.1930144103121515,0.025113626712159675,0.5057251749328974
2021-10-27,20,1,Bull,0.1426935781937418,1.2679133404823266,0.45598397710564365,0.1383306706941707,0.8082737804778487,0.20495512607489838,0.027380005264872737,0.5177038898879446,0.11667741051303153,0.02616449021184944,0.2759079118071243,0.22238348630642688,0.050367633555850735,0.4891671302144367
2021-10-28,20,1,Bull,0.14223858818871,1.2530444477428795,0.4710120529839082,0.14597275066556434,0.8216189261797859,0.20521011335706146,0.02657306002392104,0.5192247257867225,0.11124529447232782,0.02393009025060334,0.2647665537443755,0.21253253918670184,0.045303342150840205,0.4770765565188362
2021-10-29,20,1,Bull,0.14392107651958103,1.2585530628785242,0.4652646875788999,0.14224491894650007,0.8191116547717386,0.2026967284190537,0.025560135338741033,0.5133394584635702,0.11307581071220024,0.0236892955407442,0.2713079193961099,0.21896277328984687,0.04607776131854625,0.4934575043515661
2021-11-01,20,1,Bull,0.14127527992940161,1.2535375930866095,0.4710833987175715,0.1483944188149498,0.8197420897856004,0.1937470238333284,0.02523433346516862,0.49573899890056716,0.1135521296268832,0.024495093652738546,0.2705520388418855,0.22161744782221707,0.048945991678402696,0.49346129219450774
2021-11-02,20,1,Sideway,0.14152111900355127,1.2606294975145516,0.4659110731438144,0.14486549667532814,0.8131598841337984,0.19404134844399623,0.025524591330785728,0.493623449367049,0.11846548028031088,0.025859526117762432,0.277796031681213,0.22158209813187868,0.049672758627529616,0.4943261316175781
2021-11-03,20,1,Bull,0.14475109909102238,1.267429938677559,0.4531509519456168,0.13320760817618535,0.8098846375374562,0.19988020770680057,0.02589706120615717,0.4999881972994645,0.1139644270527672,0.023694856942906968,0.277303947612025,0.2330044132948156,0.0549402380087771,0.5173104541191185
2021-11-04,20,1,Bull,0.14867364943698202,1.2750294040812546,0.4443427952921078,0.12263808695974282,0.8080096987579201,0.20592938290060706,0.02581847642947163,0.5202833799703832,0.11536591991618363,0.022814520820976555,0.2872127192092246,0.23436190189110184,0.05239266502436089,0.5247671058628667
2021-11-05,20,1,Sideway,0.14865503206317987,1.278025521910699,0.4412516845655515,0.12180140375309416,0.8066741458184872,0.20834618296739169,0.026537194245998888,0.521794267850641,0.11640423632134324,0.023156760873449415,0.2916006079504034,0.2339978961457137,0.05244034540850003,0.5236690098640578
2021-11-08,20,1,Bear,0.1526060097621858,1.2912848585487504,0.4310007241801539,0.11339748112054639,0.8038131263986592,0.21135722078679983,0.02570057899355111,0.5269721617600439,0.12640558380302824,0.024852846310849046,0.3136584632992608,0.2312364712300187,0.04874990750667785,0.5266117719748905
2021-11-09,20,1,Sideway,0.14956678484969368,1.2804948477608682,0.44214691334444034,0.12330516780488299,0.8052860985657182,0.20359484074733863,0.02519901092877282,0.5105034369694139,0.12180780849031266,0.02419468607347744,0.3031827302807985,0.23245043741790808,0.05008026236071446,0.5277890632911256
2021-11-10,20,1,Sideway,0.16157472170338724,1.3004285061216136,0.41524983301268026,0.09097746799536827,0.8113099200709973,0.25779667861831046,0.028861748396600214,0.6254463999158253,0.13192082784039932,0.02314655355658002,0.3419387597098172,0.1950326605286105,0.034840397341194713,0.47252535172425203
2021-11-11,20,1,Sideway,0.16195908533613745,1.2980345804734934,0.41693696666008967,0.08933640598659134,0.8157909282853353,0.26236023385676516,0.029188411839261984,0.6359922604828078,0.13276842023078236,0.02312892059109351,0.34512387024971436,0.18793437925236287,0.03329792638177791,0.4604101107115355
2021-11-12,20,1,Sideway,0.15973516681544606,1.2941483093585906,0.4228162227513277,0.09508250418338333,0.816487636441823,0.25821088836395306,0.029410946257995303,0.6253708656603362,0.13131980867268558,0.023793786564764573,0.3380029839109706,0.18765308021203467,0.034279919328200716,0.4548127726126567
2021-11-15,20,1,Sideway,0.1619840430282823,1.2926269368282193,0.42174785673292586,0.09119575733163517,0.8163401407289557,0.2623907770208367,0.02878961846164168,0.6350551067013881,0.1285455698610077,0.022283456962551355,0.3362833221931512,0.1873157963852295,0.03218245481473264,0.4597827684214407
2021-11-16,20,1,Sideway,0.16689065928182983,1.2706308383121754,0.43582696759344514,0.08932434694586534,0.842910078759915,0.28091865684219464,0.027728997684816778,0.6939111485636109,0.12638161246094876,0.020128154992810413,0.33182852680048397,0.15687276310341092,0.02299861736517967,0.41280452203608947
2021-11-17,20,1,Sideway,0.17092620158707955,1.2513082287360895,0.44826294397916694,0.08558510060502908,0.8605637232088643,0.28919484155995195,0.026098769275281358,0.7150665187704562,0.1255744492158211,0.017942300728100543,0.34154953779360164,0.13696776524505946,0.018108784626796742,0.38411916468466223
2021-11-18,20,1,Sideway,0.16863432062030898,1.2394801352655291,0.463569499526857,0.09345247726236199,0.8673593773974817,0.2790949343747307,0.02467777326857772,0.708972740653244,0.11874756216780033,0.01671499185434054,0.32395509651037774,0.1385880039306114,0.018586353794739476,0.3871465845380065
2021-11-19,20,1,Bull,0.15867428793158125,1.2369846105103437,0.46264952756219424,0.10738277853679574,0.8468276906220755,0.28321710174382203,0.03190782788439073,0.6863457985330014,0.11474254106460251,0.020104670223562663,0.3000435538926364,0.1393908296293813,0.022992728651741203,0.35613755142930376
2021-11-22,20,1,Bull,0.16287447347351175,1.2134052183419635,0.49074565850907065,0.11317158775394613,0.8789474469137902,0.2659494439241841,0.02362843572467897,0.6879408441002093,0.11241990076635099,0.017090822760793344,0.30242327231024263,0.1308849968003947,0.019190025243013425,0.36857890811581656
